user_id,item_id,timestamp
52814,5720,1491004800
52815,39718,1510531200
52816,13469,1513987200
52817,2967,1465862400
52818,20531,1517702400
52819,36899,1526774400
52820,2565,1508889600
52821,32094,1528588800
52822,135,1520380800
52823,4008,1521504000
52824,2141,1511654400
52825,22386,1388880000
52826,5127,1518480000
52827,18069,1501372800
52828,24604,1528329600
52829,1723,1406332800
52830,18887,1533513600
52831,3082,1458345600
52832,7601,1518998400
52833,7467,1536278400
52834,1633,1470614400
52835,29334,1474416000
52836,11923,1442448000
52837,17542,1532822400
52838,343,1501286400
52839,1026,1470009600
52840,24176,1526342400
52841,4715,1215648000
52842,2181,1527984000
52843,1567,1503273600
52844,23149,1447632000
52845,846,1533340800
52846,741,1500249600
52847,4067,1493596800
52848,6514,1517961600
52849,21684,1537056000
52850,8979,1481068800
52851,227,1512604800
52852,1142,1519689600
52853,305,1521331200
52854,2443,1527120000
52855,845,1489881600
52856,3315,1417996800
52857,37,1522627200
52858,1110,1508457600
52859,11277,1536451200
52860,7974,1399334400
52861,6479,1447718400
52862,7467,1511308800
52863,10554,1482364800
52864,463,1520380800
52865,2156,1488153600
52866,2960,1519603200
52867,2202,1521417600
52868,4195,1488585600
52869,1338,1452816000
52870,34221,1530835200
52871,37573,1521417600
52872,2309,1492646400
52873,1038,1512518400
52874,1458,1414972800
52875,3242,1509753600
52876,11684,1534809600
52877,1883,1523318400
52878,2502,1476662400
52879,19102,1472428800
52880,19489,1527638400
52881,778,1464220800
52882,27168,1524700800
52883,10148,1447286400
52884,9369,1460851200
52885,3608,1513468800
52886,745,1488931200
52887,30560,1383091200
52888,3856,1499904000
52889,367,1449100800
52890,31055,1518048000
52891,129,1527552000
52892,13826,1528416000
52893,22607,1516492800
52894,1142,1526083200
52895,3926,1512691200
52896,2300,1492646400
52897,1098,1530489600
52898,235,1499644800
52899,3551,1514678400
52900,2439,1525219200
52901,5792,1457395200
52902,15536,1423353600
52903,6812,1434931200
52904,1173,1506816000
52905,33793,1504137600
52906,10321,1522281600
52907,92,1523664000
52908,10073,1461974400
52909,1884,1527465600
52910,5561,1519948800
52911,2262,1433548800
52912,2770,1460419200
52913,31856,1486166400
52914,29363,1526860800
52915,486,1439769600
52916,388,1501027200
52917,5416,1389571200
52918,13919,1437955200
52919,18227,1499644800
52920,9029,1521590400
52921,35616,1520812800
52922,4340,1519516800
52923,6659,1415577600
52924,32261,1497744000
52925,37874,1447372800
52926,17540,1495670400
52927,4736,1533513600
52928,35086,1509408000
52929,5432,1531440000
52930,7123,1439251200
52931,7861,1459987200
52932,1048,1480204800
52933,17635,1455926400
52934,12844,1443139200
52935,7716,1466812800
52936,12771,1515456000
52937,5075,1514764800
52938,30470,1508198400
52939,18184,1499472000
52940,2520,1519603200
52941,7763,1520640000
52942,10401,1525996800
52943,7875,1415404800
52944,2219,1528243200
52945,5012,1509408000
52946,4045,1520985600
52947,22713,1482537600
52948,19043,1524787200
52949,806,1499385600
52950,8945,1437264000
52951,10687,1517875200
52952,14383,1530662400
52953,9709,1435104000
52954,18088,1529107200
52955,18143,1518480000
52956,20093,1475280000
52957,13928,1491004800
52958,26403,1458345600
52959,4803,1482796800
52960,19207,1501718400
52961,32862,1498089600
52962,5892,1486771200
52963,26123,1534723200
52964,1046,1505347200
52965,778,1496361600
52966,2375,1520380800
52967,30656,1478304000
52968,7127,1526688000
52969,11212,1529884800
52970,1941,1500854400
52971,38817,1480550400
52972,10775,1519430400
52973,479,1503014400
52974,2188,1440028800
52975,19174,1525132800
52976,5116,1517011200
52977,1026,1488672000
52978,2272,1512172800
52979,4086,1515888000
52980,12933,1482019200
52981,39728,1514937600
52982,38299,1507161600
52983,11910,1467936000
52984,16120,1530489600
52985,8548,1468454400
52986,2145,1466985600
52987,5393,1522022400
52988,16207,1484438400
52989,27,1528243200
52990,188,1523923200
52991,6051,1477699200
52992,6550,1523491200
52993,23684,1482192000
52994,11658,1531094400
52995,27384,1517616000
52996,30146,1473379200
52997,9724,1506470400
52998,37186,1516060800
52999,1595,1423612800
53000,12632,1528588800
53001,3701,1494288000
53002,34595,1464480000
53003,25606,1515110400
53004,39732,1512950400
53005,22706,1465257600
53006,15796,1498953600
53007,3198,1494374400
53008,8818,1525996800
53009,27317,1499817600
53010,36443,1391731200
53011,4016,1486425600
53012,27689,1523750400
53013,188,1504656000
53014,211,1521676800
53015,13665,1510704000
53016,38091,1454112000
53017,24795,1357257600
53018,20896,1434672000
53019,305,1492387200
53020,34073,1532908800
53021,11156,1493769600
53022,265,1513468800
53023,29300,1518739200
53024,6168,1516752000
53025,3019,1509926400
53026,7342,1509753600
53027,19200,1432944000
53028,8681,1525564800
53029,3485,1484438400
53030,28922,1400889600
53031,16813,1442620800
53032,409,1517270400
53033,35939,1467936000
53034,5960,1468972800
53035,19094,1481932800
53036,9954,1436054400
53037,12658,1528156800
53038,13657,1461715200
53039,27617,1471737600
53040,15599,1527465600
53041,329,1508112000
53042,23351,1511913600
53043,9989,1424476800
53044,3946,1488844800
53045,2883,1520812800
53046,8676,1509840000
53047,6155,1517097600
53048,6099,1522368000
53049,416,1453939200
53050,1069,1508630400
53051,21958,1504051200
53052,33016,1453161600
53053,1194,1471824000
53054,19799,1401580800
53055,1737,1359763200
53056,18256,1521417600
53057,265,1516233600
53058,5510,1494892800
53059,8301,1522800000
53060,1184,1448755200
53061,8485,1523836800
53062,36775,1529539200
53063,19320,1528588800
53064,600,1514505600
53065,3770,1502496000
53066,715,1525564800
53067,3980,1530489600
53068,3378,1496620800
53069,25467,1524873600
53070,8792,1517097600
53071,10009,1511481600
53072,1903,1495584000
53073,5232,1525651200
53074,3585,1476316800
53075,32491,1535328000
53076,1356,1521072000
53077,33473,1529452800
53078,23951,1514764800
53079,2536,1449532800
53080,13549,1453680000
53081,135,1530230400
53082,1596,1477612800
53083,11780,1486684800
53084,24304,1485388800
53085,8835,1521936000
53086,673,1434067200
53087,4280,1505088000
53088,27924,1520726400
53089,10879,1501545600
53090,11233,1511481600
53091,16113,1513468800
53092,2486,1491177600
53093,230,1477958400
53094,1758,1490140800
53095,12435,1516752000
53096,10684,1525132800
53097,4360,1438387200
53098,7890,1528502400
53099,16470,1483747200
53100,23930,1447632000
53101,2713,1492560000
53102,2909,1435363200
53103,2125,1458345600
53104,6517,1484438400
53105,699,1522627200
53106,12882,1528848000
53107,4258,1457049600
53108,15077,1502409600
53109,10966,1507507200
53110,139,1524355200
53111,15669,1533427200
53112,12402,1520640000
53113,36,1518134400
53114,8742,1441670400
53115,5140,1471910400
53116,917,1506643200
53117,135,1513123200
53118,1997,1511481600
53119,17009,1532649600
53120,9484,1509840000
53121,15106,1525478400
53122,5562,1523664000
53123,9635,1473897600
53124,12594,1492560000
53125,1144,1518998400
53126,2362,1519776000
53127,4012,1524960000
53128,26809,1310515200
53129,35809,1449878400
53130,7847,1472428800
53131,736,1476662400
53132,36338,1494374400
53133,13466,1464220800
53134,27579,1524614400
53135,15196,1501545600
53136,18378,1439337600
53137,29314,1478304000
53138,2211,1522454400
53139,33196,1425427200
53140,14530,1451865600
53141,3854,1511481600
53142,20982,1519948800
53143,6854,1513036800
53144,6955,1521504000
53145,27460,1532563200
53146,22498,1522022400
53147,1482,1495929600
53148,35759,1475884800
53149,3191,1482969600
53150,9362,1461801600
53151,8970,1447113600
53152,26678,1466553600
53153,23032,1505865600
53154,3044,1501372800
53155,2216,1494547200
53156,1026,1520640000
53157,39312,1522195200
53158,15087,1521158400
53159,8226,1465948800
53160,24648,1534550400
53161,2035,1529452800
53162,1977,1508112000
53163,594,1519084800
53164,3684,1523491200
53165,965,1492560000
53166,12168,1505779200
53167,4383,1480377600
53168,23450,1501027200
53169,8203,1487894400
53170,14291,1479686400
53171,839,1530835200
53172,10604,1445385600
53173,9333,1511913600
53174,21713,1529884800
53175,1372,1519776000
53176,24962,1527379200
53177,3378,1524009600
53178,16260,1519084800
53179,1462,1458432000
53180,1566,1487808000
53181,383,1441324800
53182,26369,1528934400
53183,6922,1515196800
53184,8873,1524441600
53185,2990,1489363200
53186,147,1510012800
53187,552,1530403200
53188,15186,1380240000
53189,4181,1423785600
53190,5162,1515196800
53191,2770,1520208000
53192,129,1469664000
53193,11373,1515283200
53194,8932,1500336000
53195,7206,1501977600
53196,17129,1528416000
53197,7367,1494633600
53198,14323,1500681600
53199,5784,1487721600
53200,2242,1521763200
53201,4063,1492646400
53202,2771,1503964800
53203,4536,1415923200
53204,6019,1527984000
53205,10849,1513296000
53206,5706,1459382400
53207,12102,1531267200
53208,1075,1480982400
53209,17576,1478908800
53210,36194,1489017600
53211,7691,1530489600
53212,317,1519084800
53213,4861,1503532800
53214,520,1444262400
53215,31078,1507161600
53216,5168,1475193600
53217,558,1398211200
53218,22709,1469664000
53219,8886,1527638400
53220,23172,1419552000
53221,13959,1504310400
53222,2453,1530316800
53223,71,1525996800
53224,305,1497657600
53225,17132,1468022400
53226,2864,1389830400
53227,3341,1470700800
53228,20138,1525392000
53229,14450,1516752000
53230,19261,1505174400
53231,4154,1530748800
53232,9884,1508457600
53233,20130,1532131200
53234,32934,1499126400
53235,1549,1361059200
53236,10402,1517616000
53237,2482,1525305600
53238,1030,1464048000
53239,24497,1462060800
53240,8660,1528329600
53241,1454,1492300800
53242,1144,1515888000
53243,78,1510272000
53244,8128,1454025600
53245,3538,1505260800
53246,1586,1521763200
53247,2544,1472774400
53248,22889,1456185600
53249,2962,1524441600
53250,1695,1483660800
53251,6613,1468972800
53252,5016,1526947200
53253,13564,1519516800
53254,20366,1476230400
53255,806,1525910400
53256,20064,1439164800
53257,9572,1515974400
53258,6412,1499212800
53259,475,1534377600
53260,13318,1490572800
53261,18178,1518652800
53262,859,1530489600
53263,33880,1516147200
53264,12290,1515456000
53265,12533,1520726400
53266,6587,1456790400
53267,29801,1524960000
53268,6346,1531440000
53269,21902,1532563200
53270,32298,1507593600
53271,27276,1471564800
53272,9384,1516406400
53273,17009,1524787200
53274,1486,1527120000
53275,2201,1532995200
53276,20413,1524787200
53277,10954,1525305600
53278,9851,1461456000
53279,93,1481155200
53280,3022,1519776000
53281,39751,1488758400
53282,13300,1526342400
53283,2340,1521763200
53284,1144,1508976000
53285,7020,1445126400
53286,469,1506124800
53287,804,1524614400
53288,1110,1527984000
53289,5920,1533686400
53290,4704,1455321600
53291,6780,1534809600
53292,8454,1491264000
53293,34099,1523059200
53294,6011,1488499200
53295,7561,1513296000
53296,15927,1532563200
53297,1705,1444867200
53298,32786,1519516800
53299,29258,1525564800
53300,21251,1514073600
53301,2747,1498262400
53302,13487,1528848000
53303,26470,1491350400
53304,13693,1530748800
53305,1978,1449964800
53306,29127,1456099200
53307,4787,1505865600
53308,6692,1512518400
53309,8827,1475020800
53310,2286,1465776000
53311,25278,1493769600
53312,1851,1521244800
53313,449,1487635200
53314,15543,1489622400
53315,2107,1529712000
53316,25620,1369872000
53317,1957,1507766400
53318,10712,1464566400
53319,33057,1497744000
53320,24154,1465084800
53321,1400,1529107200
53322,6137,1444003200
53323,8610,1492819200
53324,8325,1474502400
53325,18988,1528588800
53326,6439,1433376000
53327,818,1493078400
53328,8937,1495670400
53329,5920,1493510400
53330,884,1475798400
53331,846,1503360000
53332,2815,1515628800
53333,2902,1516060800
53334,39755,1493856000
53335,11630,1525910400
53336,14605,1496880000
53337,2229,1479427200
53338,2902,1483488000
53339,3808,1399334400
53340,5180,1461628800
53341,7237,1533513600
53342,5427,1437350400
53343,8676,1526601600
53344,2722,1485129600
53345,3971,1518048000
53346,24879,1480809600
53347,652,1507852800
53348,1343,1490572800
53349,3154,1512604800
53350,679,1526860800
53351,24347,1479945600
53352,8209,1494720000
53353,3245,1464220800
53354,12798,1426377600
53355,24938,1523059200
53356,8955,1450828800
53357,2105,1496102400
53358,757,1488153600
53359,24224,1512172800
53360,459,1478131200
53361,9910,1445904000
53362,1493,1533513600
53363,13826,1523232000
53364,1144,1524960000
53365,602,1333152000
53366,28170,1497484800
53367,30919,1508025600
53368,1288,1494633600
53369,13545,1508889600
53370,19841,1499731200
53371,15653,1509235200
53372,4009,1442361600
53373,14085,1494720000
53374,15044,1526428800
53375,25528,1524355200
53376,31957,1531267200
53377,6504,1510531200
53378,39760,1518307200
53379,15234,1477008000
53380,14984,1488240000
53381,1313,1534118400
53382,29455,1446163200
53383,5661,1503878400
53384,14680,1527033600
53385,5734,1519516800
53386,22869,1525046400
53387,4179,1509148800
53388,20541,1424217600
53389,6387,1496793600
53390,16693,1528934400
53391,1712,1521936000
53392,261,1536624000
53393,36573,1397088000
53394,36151,1529452800
53395,1618,1492992000
53396,8629,1418601600
53397,915,1534896000
53398,9651,1500595200
53399,20801,1522022400
53400,5435,1521331200
53401,1177,1534204800
53402,22796,1493164800
53403,25325,1483228800
53404,7529,1478476800
53405,19442,1475366400
53406,10595,1520812800
53407,35446,1519689600
53408,22892,1458086400
53409,3088,1521849600
53410,1156,1527465600
53411,806,1512864000
53412,37160,1473984000
53413,5574,1419897600
53414,19422,1490140800
53415,15442,1493596800
53416,9130,1492646400
53417,31274,1531267200
53418,7100,1440374400
53419,7617,1527552000
53420,10257,1528675200
53421,11202,1528848000
53422,39761,1535500800
53423,3788,1446681600
53424,7753,1487721600
53425,5352,1526515200
53426,16253,1529452800
53427,1593,1526947200
53428,2264,1466467200
53429,13028,1533600000
53430,37772,1519948800
53431,7792,1528243200
53432,37728,1532563200
53433,3498,1519862400
53434,31979,1507161600
53435,3895,1492041600
53436,2216,1466208000
53437,23373,1518652800
53438,35380,1522886400
53439,3055,1442102400
53440,733,1518998400
53441,3701,1464998400
53442,254,1504569600
53443,278,1326153600
53444,13238,1521936000
53445,14155,1426809600
53446,809,1537660800
53447,210,1447804800
53448,761,1514678400
53449,3022,1520208000
53450,4354,1408492800
53451,39762,1427932800
53452,24324,1473465600
53453,24927,1425168000
53454,14229,1475539200
53455,22969,1491264000
53456,2725,1444867200
53457,23210,1534032000
53458,35522,1505433600
53459,9095,1484784000
53460,4147,1508112000
53461,16266,1511308800
53462,13209,1481760000
53463,10094,1527379200
53464,3475,1475971200
53465,36654,1534291200
53466,6439,1515283200
53467,5602,1456272000
53468,2221,1528675200
53469,14456,1477094400
53470,12092,1507680000
53471,34739,1491177600
53472,2769,1504828800
53473,3217,1389916800
53474,1263,1523232000
53475,5427,1427846400
53476,9062,1506038400
53477,8627,1451952000
53478,25101,1489104000
53479,47,1510531200
53480,3940,1454025600
53481,1214,1521417600
53482,5875,1435536000
53483,13638,1478649600
53484,2769,1489363200
53485,6836,1439424000
53486,25064,1489622400
53487,553,1523664000
53488,297,1444694400
53489,19181,1527292800
53490,9332,1410480000
53491,2773,1515369600
53492,4708,1481500800
53493,9352,1434844800
53494,33846,1520812800
53495,35081,1475539200
53496,1525,1532131200
53497,135,1479254400
53498,13469,1518825600
53499,2551,1528070400
53500,19648,1482624000
53501,26549,1533340800
53502,17484,1527033600
53503,12312,1485648000
53504,4251,1421798400
53505,14612,1530316800
53506,28001,1529712000
53507,6145,1522627200
53508,5203,1430265600
53509,26560,1459641600
53510,35822,1533945600
53511,15438,1502496000
53512,10645,1523923200
53513,18300,1523059200
53514,5660,1523750400
53515,898,1502323200
53516,35018,1485820800
53517,26014,1507939200
53518,2309,1515974400
53519,31635,1522195200
53520,1868,1511049600
53521,1677,1451692800
53522,2883,1528675200
53523,14791,1531958400
53524,19051,1505260800
53525,1968,1391731200
53526,2830,1516147200
53527,17916,1527033600
53528,8743,1407542400
53529,872,1522108800
53530,17,1494028800
53531,20807,1456099200
53532,2518,1518220800
53533,3621,1527465600
53534,2808,1517702400
53535,1884,1434153600
53536,18319,1506211200
53537,7760,1449878400
53538,24155,1524614400
53539,2362,1517875200
53540,2074,1511654400
53541,11336,1515715200
53542,2654,1454112000
53543,2342,1504483200
53544,2521,1474243200
53545,2605,1473379200
53546,3690,1490572800
53547,366,1521763200
53548,3798,1480896000
53549,20037,1524441600
53550,4053,1522022400
53551,10640,1533081600
53552,265,1505952000
53553,13546,1461110400
53554,1955,1503100800
53555,12182,1521417600
53556,925,1520380800
53557,3260,1527984000
53558,20889,1523145600
53559,5239,1507939200
53560,1493,1531872000
53561,2925,1452729600
53562,15714,1468540800
53563,2362,1530489600
53564,1343,1481155200
53565,8421,1513987200
53566,18797,1529193600
53567,37299,1506470400
53568,28094,1465948800
53569,30317,1264550400
53570,9062,1522800000
53571,1955,1449360000
53572,29137,1512691200
53573,6068,1530057600
53574,5299,1470355200
53575,16449,1522972800
53576,25567,1520035200
53577,6041,1473984000
53578,1494,1513209600
53579,4115,1494288000
53580,16878,1464307200
53581,1247,1360022400
53582,512,1524873600
53583,3988,1450224000
53584,9573,1534291200
53585,3664,1506729600
53586,31310,1506211200
53587,11766,1528934400
53588,8591,1468627200
53589,2403,1534204800
53590,35093,1512345600
53591,10646,1455148800
53592,16003,1468627200
53593,5240,1524096000
53594,5043,1517097600
53595,34632,1454630400
53596,1610,1418860800
53597,1486,1529971200
53598,432,1512000000
53599,37517,1517788800
53600,7003,1522713600
53601,14846,1530057600
53602,28424,1478217600
53603,16934,1526256000
53604,25436,1490400000
53605,323,1498521600
53606,27904,1410998400
53607,7808,1536019200
53608,7753,1529020800
53609,8226,1408233600
53610,2502,1525910400
53611,12266,1531094400
53612,27,1528416000
53613,1177,1528588800
53614,8166,1522886400
53615,3252,1355702400
53616,29676,1379548800
53617,22958,1533686400
53618,2696,1518912000
53619,276,1522713600
53620,16183,1523836800
53621,36725,1499299200
53622,18449,1490745600
53623,22219,1496880000
53624,13238,1527811200
53625,24206,1485043200
53626,3313,1496188800
53627,21179,1463097600
53628,14440,1462579200
53629,21435,1489363200
53630,15355,1519084800
53631,11439,1462406400
53632,270,1485561600
53633,8874,1477094400
53634,15624,1529971200
53635,8368,1455321600
53636,9641,1470355200
53637,846,1521158400
53638,39770,1526688000
53639,34033,1504569600
53640,14532,1496534400
53641,5572,1494633600
53642,2035,1529107200
53643,12985,1430784000
53644,5484,1517011200
53645,6942,1479340800
53646,7175,1511136000
53647,7453,1403308800
53648,8074,1525910400
53649,4578,1463788800
53650,7471,1496188800
53651,3209,1510099200
53652,3154,1478217600
53653,3077,1531699200
53654,14998,1468454400
53655,6947,1526688000
53656,2647,1535068800
53657,4008,1516838400
53658,7225,1502841600
53659,39702,1493942400
53660,9300,1528502400
53661,11570,1508630400
53662,13488,1508803200
53663,37670,1532131200
53664,1248,1508976000
53665,13852,1523836800
53666,2711,1410912000
53667,34055,1529020800
53668,18839,1515196800
53669,39675,1467244800
53670,36952,1506988800
53671,7342,1527465600
53672,6036,1522886400
53673,2878,1464825600
53674,39776,1513728000
53675,23377,1506297600
53676,2375,1484870400
53677,2747,1414454400
53678,1493,1472947200
53679,28821,1513036800
53680,5077,1456790400
53681,4279,1530748800
53682,614,1529625600
53683,24974,1534809600
53684,12434,1481500800
53685,3770,1476748800
53686,1661,1521936000
53687,32203,1511654400
53688,6685,1509062400
53689,6345,1486339200
53690,14720,1490227200
53691,3154,1520899200
53692,24922,1522800000
53693,6349,1506902400
53694,9417,1516406400
53695,305,1525824000
53696,10928,1530144000
53697,14238,1467849600
53698,466,1526860800
53699,28300,1453420800
53700,5484,1525910400
53701,8436,1489536000
53702,34399,1486425600
53703,7640,1518652800
53704,245,1510012800
53705,2691,1527897600
53706,27365,1478044800
53707,1517,1482192000
53708,10777,1511136000
53709,28630,1435881600
53710,8558,1486166400
53711,10808,1451865600
53712,12956,1523923200
53713,433,1516838400
53714,17007,1532736000
53715,1140,1441238400
53716,261,1536105600
53717,6078,1526428800
53718,3692,1476748800
53719,16972,1423699200
53720,7943,1500508800
53721,17805,1515888000
53722,24622,1492041600
53723,9022,1509667200
53724,29695,1533686400
53725,38542,1468454400
53726,1238,1455408000
53727,39750,1471996800
53728,25497,1362528000
53729,23455,1516406400
53730,1360,1492992000
53731,6317,1534204800
53732,16455,1448582400
53733,1607,1505001600
53734,4359,1489104000
53735,5167,1520553600
53736,3162,1470355200
53737,3730,1512432000
53738,282,1510099200
53739,18522,1463788800
53740,4933,1519862400
53741,38818,1496188800
53742,9762,1535846400
53743,6515,1483488000
53744,3100,1521676800
53745,9074,1526860800
53746,25211,1527033600
53747,3212,1486166400
53748,10288,1485475200
53749,15482,1490313600
53750,2710,1517961600
53751,1695,1476403200
53752,4125,1527465600
53753,2553,1428969600
53754,2432,1430870400
53755,11339,1483142400
53756,9554,1529798400
53757,27827,1524528000
53758,2835,1531872000
53759,1404,1492473600
53760,1534,1458259200
53761,14598,1506038400
53762,8322,1522454400
53763,2405,1442188800
53764,15170,1524873600
53765,12182,1530230400
53766,816,1473897600
53767,1083,1493164800
53768,19187,1488412800
53769,8415,1529452800
53770,13706,1481587200
53771,6505,1534896000
53772,429,1510444800
53773,1041,1529366400
53774,15101,1509926400
53775,16476,1478736000
53776,1263,1503273600
53777,11510,1430438400
53778,11032,1503619200
53779,7003,1522713600
53780,9507,1481155200
53781,17758,1434326400
53782,4660,1510358400
53783,37331,1480982400
53784,16400,1513036800
53785,19353,1459036800
53786,504,1467504000
53787,12357,1524096000
53788,7514,1445385600
53789,1141,1408492800
53790,31854,1532649600
53791,8506,1518912000
53792,1098,1528416000
53793,8358,1517616000
53794,31158,1525478400
53795,5537,1506988800
53796,5888,1511740800
53797,7176,1478044800
53798,5258,1467763200
53799,1668,1530489600
53800,7969,1513814400
53801,7066,1516060800
53802,5598,1528070400
53803,26560,1518480000
53804,30546,1520121600
53805,4323,1517184000
53806,10952,1530748800
53807,6006,1499731200
53808,3959,1402099200
53809,17151,1501804800
53810,803,1519948800
53811,10082,1513036800
53812,1000,1524873600
53813,10363,1451865600
53814,5622,1493856000
53815,22622,1523318400
53816,30354,1485043200
53817,1343,1525996800
53818,2082,1518912000
53819,8032,1446336000
53820,135,1530316800
53821,2003,1499817600
53822,2272,1417132800
53823,6203,1499472000
53824,9375,1478736000
53825,31029,1525996800
53826,14339,1513641600
53827,1687,1504656000
53828,28364,1517184000
53829,16290,1492560000
53830,36319,1502496000
53831,17388,1446681600
53832,15846,1529452800
53833,32619,1525824000
53834,2676,1522800000
53835,7348,1494806400
53836,17371,1521763200
53837,36273,1519257600
53838,14502,1453420800
53839,4651,1474848000
53840,38865,1523577600
53841,72,1394582400
53842,4258,1522627200
53843,2272,1512777600
53844,16059,1494201600
53845,28300,1512518400
53846,15455,1484006400
53847,7701,1503187200
53848,872,1509753600
53849,7930,1521417600
53850,2938,1528675200
53851,553,1496361600
53852,1120,1513641600
53853,26363,1524873600
53854,10620,1512777600
53855,12598,1519516800
53856,6539,1374796800
53857,26167,1529107200
53858,32030,1399766400
53859,18880,1533513600
53860,6956,1470009600
53861,7976,1489968000
53862,13794,1510099200
53863,1214,1493769600
53864,245,1506902400
53865,11152,1483660800
53866,6515,1516665600
53867,26096,1534550400
53868,12545,1498521600
53869,6317,1530489600
53870,3166,1526947200
53871,16476,1414713600
53872,7817,1522368000
53873,18547,1485820800
53874,5803,1505606400
53875,4889,1530489600
53876,3923,1527638400
53877,18789,1517011200
53878,1564,1503273600
53879,9524,1500854400
53880,13751,1514332800
53881,10334,1515283200
53882,188,1524960000
53883,6183,1459641600
53884,1238,1522281600
53885,23207,1492905600
53886,25997,1494460800
53887,1626,1442534400
53888,8286,1472860800
53889,1604,1525651200
53890,2723,1498694400
53891,38791,1478822400
53892,5164,1511740800
53893,3037,1392768000
53894,29300,1499212800
53895,11813,1479254400
53896,1433,1485043200
53897,14530,1453593600
53898,3260,1418428800
53899,16081,1477612800
53900,19164,1528329600
53901,39111,1487808000
53902,27606,1515369600
53903,38567,1528848000
53904,7333,1493078400
53905,1104,1504569600
53906,5678,1524441600
53907,23863,1505779200
53908,38330,1461196800
53909,3594,1459382400
53910,6707,1514678400
53911,34960,1481932800
53912,5511,1475280000
53913,30546,1529798400
53914,311,1528761600
53915,34420,1517270400
53916,581,1512345600
53917,3344,1516147200
53918,13724,1372896000
53919,5093,1452211200
53920,581,1520208000
53921,13318,1326844800
53922,3190,1515628800
53923,5181,1488067200
53924,17308,1462924800
53925,7995,1523836800
53926,3446,1480982400
53927,21613,1534550400
53928,2825,1449878400
53929,29598,1496102400
53930,7561,1501113600
53931,11027,1531872000
53932,3534,1398038400
53933,749,1471824000
53934,12739,1493164800
53935,18707,1458086400
53936,12169,1460160000
53937,33378,1526515200
53938,4931,1480723200
53939,1549,1362528000
53940,2065,1512345600
53941,139,1471564800
53942,16422,1523318400
53943,6466,1444608000
53944,366,1514419200
53945,35855,1499644800
53946,2643,1524441600
53947,3909,1517011200
53948,20534,1467849600
53949,1718,1444867200
53950,3947,1533081600
53951,36286,1492300800
53952,10470,1512864000
53953,4754,1494460800
53954,20789,1455580800
53955,4064,1508198400
53956,28607,1501286400
53957,19646,1500595200
53958,9795,1500336000
53959,29685,1502496000
53960,39792,1516838400
53961,11325,1494460800
53962,5698,1517616000
53963,9839,1446076800
53964,1315,1485561600
53965,2573,1500508800
53966,3379,1522195200
53967,20716,1523059200
53968,9437,1525046400
53969,12266,1526428800
53970,7198,1522022400
53971,1689,1527465600
53972,5794,1489708800
53973,27516,1506384000
53974,53,1489708800
53975,1285,1516492800
53976,39794,1525996800
53977,6065,1478995200
53978,25305,1530403200
53979,875,1514160000
53980,1480,1525392000
53981,955,1449446400
53982,14161,1463270400
53983,5224,1525305600
53984,17332,1507507200
53985,4545,1527811200
53986,1657,1485907200
53987,2551,1448064000
53988,4578,1487635200
53989,3483,1285027200
53990,6274,1488067200
53991,24150,1504051200
53992,6261,1476489600
53993,28681,1475193600
53994,26227,1528675200
53995,3174,1527465600
53996,6713,1533081600
53997,9159,1532563200
53998,5052,1506902400
53999,10619,1519084800
54000,7129,1514592000
54001,1495,1484006400
54002,38143,1515801600
54003,7104,1460073600
54004,1733,1441497600
54005,24283,1536883200
54006,12965,1496448000
54007,8172,1524614400
54008,35641,1498953600
54009,2730,1449187200
54010,21288,1479686400
54011,7005,1522281600
54012,36871,1399334400
54013,9362,1501545600
54014,5562,1521676800
54015,14567,1489881600
54016,1494,1519257600
54017,18362,1524268800
54018,8203,1455753600
54019,1092,1488931200
54020,12434,1440892800
54021,24219,1359331200
54022,24529,1531440000
54023,27010,1520726400
54024,5864,1535846400
54025,224,1502755200
54026,7347,1480204800
54027,1668,1506556800
54028,305,1503273600
54029,3175,1519689600
54030,2406,1517788800
54031,3243,1523577600
54032,617,1456358400
54033,15123,1533254400
54034,4359,1518566400
54035,1313,1535328000
54036,3589,1527033600
54037,463,1511395200
54038,497,1506902400
54039,7405,1291161600
54040,9130,1518912000
54041,4454,1496793600
54042,4251,1524528000
54043,5636,1415750400
54044,10422,1527984000
54045,18460,1515024000
54046,4413,1480032000
54047,15250,1486339200
54048,9898,1470268800
54049,21153,1465862400
54050,7143,1521417600
54051,2490,1530662400
54052,6975,1497657600
54053,210,1498089600
54054,4798,1475971200
54055,31957,1484352000
54056,2490,1524614400
54057,2439,1522368000
54058,35241,1523491200
54059,2587,1508716800
54060,18804,1525651200
54061,3011,1506384000
54062,11143,1516752000
54063,14082,1518998400
54064,14382,1525305600
54065,3932,1534982400
54066,20126,1454889600
54067,19479,1491955200
54068,9401,1526515200
54069,33722,1491091200
54070,4653,1405641600
54071,7612,1521072000
54072,749,1520640000
54073,16068,1507593600
54074,1234,1525910400
54075,23453,1523145600
54076,18330,1527379200
54077,31541,1500681600
54078,3994,1510617600
54079,2703,1483401600
54080,7680,1469232000
54081,17512,1453248000
54082,7843,1501113600
54083,25550,1383091200
54084,1584,1500163200
54085,4881,1479340800
54086,36690,1521676800
54087,36025,1490572800
54088,39803,1514851200
54089,15701,1530230400
54090,750,1461369600
54091,31872,1521849600
54092,1970,1421798400
54093,33751,1525564800
54094,2521,1502496000
54095,2197,1516060800
54096,18633,1488758400
