user_id,item_id,timestamp
42286,7650,1477440000
42287,413,1471651200
42288,2035,1484352000
42289,388,1447200000
42290,742,1501545600
42291,2985,1516233600
42292,411,1416355200
42293,520,1438560000
42294,12387,1427241600
42295,7165,1487808000
42296,14747,1515542400
42297,6168,1519516800
42298,20044,1483401600
42299,6035,1513555200
42300,7589,1461196800
42301,2300,1452902400
42302,7575,1371427200
42303,4252,1460505600
42304,342,1486857600
42305,6509,1447891200
42306,36610,1470355200
42307,388,1525996800
42308,6501,1449964800
42309,8946,1522368000
42310,896,1440547200
42311,10155,1485388800
42312,32136,1446508800
42313,8967,1213660800
42314,8821,1406419200
42315,23267,1470009600
42316,4078,1502496000
42317,6837,1499817600
42318,3320,1506038400
42319,16246,1397001600
42320,7908,1517270400
42321,3505,1512864000
42322,4061,1467504000
42323,17879,1512172800
42324,22415,1493424000
42325,7465,1492300800
42326,4928,1498348800
42327,19750,1291334400
42328,24642,1438214400
42329,1999,1524009600
42330,1166,1513468800
42331,24313,1510012800
42332,14849,1521072000
42333,1122,1456012800
42334,22729,1484179200
42335,5229,1482969600
42336,15507,1479859200
42337,1258,1430784000
42338,2205,1467849600
42339,4928,1489190400
42340,8538,1519344000
42341,17947,1458950400
42342,5982,1494547200
42343,4793,1416873600
42344,13807,1497830400
42345,9506,1522281600
42346,2375,1507766400
42347,367,1487116800
42348,4551,1458000000
42349,5415,1513555200
42350,27621,1489104000
42351,23092,1501372800
42352,26954,1514419200
42353,76,1491955200
42354,3313,1405987200
42355,222,1470528000
42356,36569,1464998400
42357,31323,1442620800
42358,4354,1440633600
42359,10102,1468800000
42360,5080,1473292800
42361,10299,1510531200
42362,24361,1468454400
42363,18988,1530576000
42364,6183,1464912000
42365,16778,1441929600
42366,31078,1484870400
42367,25216,1523577600
42368,1475,1515628800
42369,1464,1446595200
42370,403,1442793600
42371,19770,1524182400
42372,24311,1468195200
42373,3025,1512604800
42374,2782,1494892800
42375,15019,1508457600
42376,7710,1456272000
42377,11423,1434758400
42378,13982,1429228800
42379,8914,1526860800
42380,14167,1447200000
42381,679,1455753600
42382,6904,1487203200
42383,520,1475452800
42384,8843,1519689600
42385,18553,1514419200
42386,1517,1510012800
42387,4713,1473033600
42388,36687,1490140800
42389,4147,1440892800
42390,23403,1473984000
42391,16577,1509926400
42392,3321,1521331200
42393,551,1464393600
42394,2607,1477440000
42395,15232,1327363200
42396,7328,1438819200
42397,1367,1510444800
42398,1140,1479168000
42399,1356,1493683200
42400,10164,1495238400
42401,22344,1473897600
42402,17484,1423785600
42403,25525,1486339200
42404,33766,1489017600
42405,5116,1512345600
42406,3994,1504051200
42407,8724,1472688000
42408,15170,1518566400
42409,7887,1436313600
42410,38752,1519257600
42411,33955,1495929600
42412,6901,1497139200
42413,12861,1519516800
42414,6738,1474675200
42415,23684,1456617600
42416,2244,1484179200
42417,24238,1334880000
42418,6601,1529539200
42419,2924,1452556800
42420,749,1401840000
42421,33012,1421884800
42422,16471,1479945600
42423,2710,1474070400
42424,38753,1526083200
42425,182,1482192000
42426,3934,1429833600
42427,6189,1513036800
42428,1737,1522713600
42429,8562,1501459200
42430,3690,1472601600
42431,557,1508630400
42432,16266,1404518400
42433,21886,1454025600
42434,7058,1445817600
42435,21051,1477612800
42436,44,1496707200
42437,272,1483920000
42438,12334,1410393600
42439,12461,1484265600
42440,26508,1424908800
42441,2967,1327363200
42442,16795,1460160000
42443,2578,1468972800
42444,11854,1451952000
42445,15060,1395100800
42446,8506,1499990400
42447,997,1435881600
42448,8858,1482019200
42449,19355,1496793600
42450,221,1478822400
42451,8090,1475280000
42452,411,1468886400
42453,8738,1500422400
42454,6468,1411603200
42455,450,1510272000
42456,3659,1514592000
42457,4514,1502928000
42458,16809,1456704000
42459,40,1481760000
42460,3306,1497571200
42461,2072,1479427200
42462,9757,1363219200
42463,30048,1502928000
42464,2127,1510099200
42465,3483,1497398400
42466,2762,1446422400
42467,20551,1448236800
42468,21449,1491177600
42469,14397,1433376000
42470,24733,1408147200
42471,9573,1525046400
42472,12587,1306972800
42473,37061,1522281600
42474,696,1503187200
42475,393,1512864000
42476,37621,1516924800
42477,1167,1494028800
42478,25236,1427414400
42479,1446,1481328000
42480,2881,1514246400
42481,1662,1476057600
42482,9167,1446076800
42483,1114,1522022400
42484,10118,1495843200
42485,3187,1483142400
42486,5841,1492041600
42487,36390,1474588800
42488,8463,1506124800
42489,7968,1449100800
42490,1167,1493424000
42491,2026,1374710400
42492,106,1439424000
42493,25620,1523232000
42494,8072,1510099200
42495,35174,1426982400
42496,71,1455148800
42497,4550,1480636800
42498,366,1405123200
42499,12303,1329696000
42500,139,1519344000
42501,9584,1494633600
42502,2221,1470614400
42503,29217,1471824000
42504,2537,1489017600
42505,255,1479168000
42506,15639,1449187200
42507,5346,1498780800
42508,24369,1447113600
42509,17542,1474156800
42510,26202,1510704000
42511,16146,1358294400
42512,22070,1413763200
42513,14781,1487721600
42514,32598,1469836800
42515,6624,1476057600
42516,4258,1429574400
42517,8006,1431734400
42518,2179,1464566400
42519,21869,1421452800
42520,2313,1422748800
42521,3196,1450915200
42522,31945,1461024000
42523,6655,1475971200
42524,30219,1490659200
42525,38463,1509235200
42526,8167,1487376000
42527,38759,1424044800
42528,2886,1448236800
42529,16683,1465344000
42530,729,1435536000
42531,9367,1450656000
42532,1881,1507593600
42533,37983,1487894400
42534,2723,1385683200
42535,13552,1481846400
42536,4613,1459209600
42537,20721,1455840000
42538,15736,1472515200
42539,3499,1458172800
42540,565,1456704000
42541,6220,1454630400
42542,1807,1457395200
42543,9866,1518220800
42544,15356,1505692800
42545,38762,1512432000
42546,7175,1518134400
42547,1072,1470873600
42548,1149,1491004800
42549,305,1473984000
42550,6984,1500249600
42551,2154,1367712000
42552,8115,1498608000
42553,9648,1454889600
42554,272,1478563200
42555,2287,1520726400
42556,4995,1519603200
42557,4138,1527379200
42558,35973,1440720000
42559,5601,1446076800
42560,37876,1470700800
42561,7840,1510704000
42562,6706,1437264000
42563,38764,1492560000
42564,1177,1521417600
42565,7917,1519171200
42566,1126,1496188800
42567,28746,1512086400
42568,38765,1468195200
42569,36923,1405900800
42570,31346,1501545600
42571,437,1485734400
42572,23488,1489104000
42573,18963,1496880000
42574,31771,1454371200
42575,1077,1471564800
42576,18240,1464048000
42577,1771,1437350400
42578,32815,1489536000
42579,1106,1485475200
42580,13861,1475452800
42581,16855,1501113600
42582,26167,1521072000
42583,5391,1502409600
42584,5395,1427155200
42585,815,1486771200
42586,8072,1468368000
42587,641,1470182400
42588,4830,1438905600
42589,16021,1504483200
42590,14168,1433030400
42591,3534,1459209600
42592,33779,1478476800
42593,1970,1392768000
42594,16990,1485734400
42595,12690,1498176000
42596,5528,1478822400
42597,3022,1492041600
42598,30671,1451347200
42599,2264,1472515200
42600,16228,1483056000
42601,8045,1501372800
42602,11260,1369526400
42603,5350,1451865600
42604,6345,1485993600
42605,1968,1452643200
42606,1254,1424044800
42607,1038,1521504000
42608,20573,1508889600
42609,38775,1506643200
42610,30094,1488844800
42611,352,1456444800
42612,1782,1385856000
42613,7952,1516579200
42614,8211,1479081600
42615,8093,1424995200
42616,7722,1492560000
42617,1748,1497139200
42618,8584,1428710400
42619,6010,1461456000
42620,3562,1417392000
42621,6928,1492473600
42622,3106,1458950400
42623,15846,1482278400
42624,5092,1428969600
42625,18687,1410739200
42626,6601,1523404800
42627,30498,1525737600
42628,18199,1451260800
42629,6100,1392163200
42630,305,1481760000
42631,420,1489104000
42632,806,1514419200
42633,3577,1476835200
42634,3588,1524528000
42635,4179,1506556800
42636,5619,1508716800
42637,6208,1450569600
42638,24827,1515801600
42639,10448,1451520000
42640,21769,1453766400
42641,778,1407283200
42642,946,1447632000
42643,10373,1481932800
42644,4896,1468454400
42645,6071,1493942400
42646,1863,1488326400
42647,4948,1480636800
42648,135,1484006400
42649,4855,1423353600
42650,383,1524182400
42651,14448,1500336000
42652,35040,1428537600
42653,1932,1517270400
42654,6059,1489881600
42655,3352,1475193600
42656,8446,1425772800
42657,1367,1475539200
42658,234,1522454400
42659,13196,1520985600
42660,93,1459296000
42661,4578,1458691200
42662,3365,1390262400
42663,5698,1466467200
42664,2676,1369180800
42665,1584,1423958400
42666,18523,1366848000
42667,26360,1512777600
42668,4425,1463184000
42669,11265,1525046400
42670,3498,1455926400
42671,3187,1415923200
42672,10288,1481932800
42673,1344,1474502400
42674,4181,1426291200
42675,420,1486684800
42676,17190,1421625600
42677,745,1429574400
42678,366,1483142400
42679,840,1501632000
42680,34517,1451001600
42681,7176,1484092800
42682,4073,1434153600
42683,5208,1493424000
42684,35117,1416096000
42685,21938,1527465600
42686,7087,1467763200
42687,9302,1520208000
42688,24932,1519171200
42689,1095,1483315200
42690,3150,1500681600
42691,3676,1466812800
42692,19020,1470182400
42693,5077,1475452800
42694,76,1506729600
42695,21867,1490572800
42696,1977,1430524800
42697,35052,1427760000
42698,93,1474502400
42699,26719,1488672000
42700,1604,1520812800
42701,10355,1518307200
42702,6077,1479427200
42703,37389,1484524800
42704,21003,1526515200
42705,1584,1465257600
42706,1609,1443139200
42707,47,1470700800
42708,729,1501200000
42709,19746,1440115200
42710,3569,1465862400
42711,27,1457654400
42712,13392,1512604800
42713,2870,1421366400
42714,16023,1451692800
42715,14371,1504483200
42716,26935,1524355200
42717,35619,1413590400
42718,26268,1505865600
42719,4565,1478476800
42720,1069,1434585600
42721,267,1513209600
42722,12240,1494374400
42723,16302,1421539200
42724,38781,1519689600
42725,657,1492732800
42726,21051,1495152000
42727,15973,1471305600
42728,25868,1436486400
42729,17437,1526428800
42730,582,1492128000
42731,1861,1486425600
42732,15781,1517184000
42733,3130,1493510400
42734,28248,1497744000
42735,19051,1469923200
42736,23572,1491264000
42737,230,1341532800
42738,18279,1501372800
42739,144,1420588800
42740,10921,1486339200
42741,2810,1515196800
42742,2993,1491264000
42743,242,1398729600
42744,5678,1487721600
42745,6061,1462406400
42746,6655,1483401600
42747,475,1490313600
42748,2518,1427846400
42749,875,1384646400
42750,2075,1476921600
42751,10054,1360886400
42752,23779,1422748800
42753,2926,1412208000
42754,14463,1424044800
42755,5486,1504396800
42756,1968,1462147200
42757,26624,1524355200
42758,14903,1471392000
42759,3154,1441756800
42760,2114,1471046400
42761,34,1505347200
42762,11437,1515196800
42763,4231,1470268800
42764,4612,1490659200
42765,17986,1500422400
42766,24279,1509667200
42767,17846,1424131200
42768,5923,1431993600
42769,3520,1466467200
42770,3812,1421971200
42771,188,1431129600
42772,5077,1429142400
42773,5562,1530489600
42774,2486,1414454400
42775,2964,1509667200
42776,28227,1450051200
42777,8367,1519171200
42778,1604,1470096000
42779,17332,1505865600
42780,2054,1427846400
42781,745,1393027200
42782,5767,1514073600
42783,15112,1387411200
42784,2762,1447027200
42785,21003,1530921600
42786,18948,1417564800
42787,15745,1431993600
42788,8550,1517875200
42789,10940,1428796800
42790,6864,1457568000
42791,1615,1510012800
42792,1462,1471219200
42793,35417,1520899200
42794,778,1331942400
42795,1254,1522022400
42796,10449,1482537600
42797,3838,1489622400
42798,33259,1488844800
42799,3364,1483315200
42800,15032,1373673600
42801,2444,1514505600
42802,8225,1477094400
42803,3966,1528329600
42804,1300,1492905600
42805,11203,1449964800
42806,36028,1467849600
42807,29941,1480636800
42808,2520,1516320000
42809,2482,1477526400
42810,35477,1476748800
42811,35410,1479772800
42812,16322,1473811200
42813,6955,1523836800
42814,3909,1447200000
42815,9182,1490400000
42816,38792,1443830400
42817,24199,1524009600
42818,2084,1474502400
42819,25207,1414195200
42820,15279,1452124800
42821,3562,1456790400
42822,1149,1442275200
42823,22,1496534400
42824,14601,1489622400
42825,8958,1463529600
42826,725,1488844800
42827,8564,1433116800
42828,17965,1469318400
42829,3036,1420502400
42830,5395,1395964800
42831,7877,1491436800
42832,16357,1483488000
42833,11683,1492992000
42834,20952,1485216000
42835,92,1505606400
42836,2286,1416009600
42837,35947,1390089600
42838,20444,1499558400
42839,19710,1512086400
42840,10300,1418601600
42841,5459,1494374400
42842,2985,1509235200
42843,17673,1415404800
42844,469,1474416000
42845,125,1490486400
42846,4931,1495497600
42847,1029,1488326400
42848,125,1430956800
42849,10299,1511568000
42850,18617,1495843200
42851,8391,1468972800
42852,363,1479081600
42853,11981,1458518400
42854,1661,1280707200
42855,604,1208649600
42856,4494,1484524800
42857,35,1426723200
42858,18026,1510963200
42859,33175,1516838400
42860,1300,1485302400
42861,1243,1474329600
42862,460,1437436800
42863,1494,1507075200
42864,8506,1513555200
42865,5698,1517875200
42866,38787,1518825600
42867,11106,1468540800
42868,4565,1459382400
42869,32097,1498521600
42870,21747,1455408000
42871,4053,1502841600
42872,896,1449532800
42873,1078,1407801600
42874,6551,1409702400
42875,13178,1500163200
42876,23922,1483488000
42877,7465,1497139200
42878,2167,1423526400
42879,257,1450569600
42880,19090,1463702400
42881,772,1450656000
42882,6003,1389139200
42883,11443,1525737600
42884,4414,1507593600
42885,1742,1499990400
42886,29959,1490313600
42887,226,1496102400
42888,21251,1513555200
42889,965,1513036800
42890,27734,1520812800
42891,28256,1514937600
42892,3499,1480464000
42893,216,1437609600
42894,133,1508025600
42895,19,1408838400
42896,17073,1493078400
42897,1883,1519948800
42898,2730,1486425600
42899,9162,1461542400
42900,32746,1519344000
42901,31826,1449532800
42902,3140,1388534400
42903,593,1517875200
42904,8099,1470441600
42905,145,1504656000
42906,26719,1466726400
42907,10273,1466035200
42908,2114,1520380800
42909,619,1434412800
42910,2349,1408320000
42911,6574,1406851200
42912,25187,1488499200
42913,3019,1445472000
42914,13332,1479340800
42915,2404,1501200000
42916,13501,1485475200
42917,19039,1499472000
42918,27197,1479168000
42919,16844,1525651200
42920,8583,1447545600
42921,2967,1522972800
42922,8721,1507766400
42923,27161,1529884800
42924,25374,1466553600
42925,38815,1481932800
42926,327,1430697600
42927,15698,1374969600
42928,5027,1472169600
42929,25093,1524009600
42930,3792,1441065600
42931,17989,1481155200
42932,3649,1515628800
42933,3218,1523577600
42934,5990,1463875200
42935,16070,1373068800
42936,38817,1496880000
42937,2985,1505433600
42938,269,1523750400
42939,2834,1518739200
42940,479,1469750400
42941,1372,1492732800
42942,2897,1461974400
42943,36168,1517011200
42944,19260,1514505600
42945,4541,1515196800
42946,23889,1483056000
42947,2951,1489795200
42948,13246,1469577600
42949,11324,1488844800
42950,20350,1466553600
42951,2902,1446595200
42952,8118,1484956800
42953,4545,1500854400
42954,847,1453248000
42955,10656,1427155200
42956,5735,1506816000
42957,547,1443484800
42958,6153,1515283200
42959,1466,1431302400
42960,59,1482796800
42961,35476,1516579200
42962,10098,1437177600
42963,17162,1514851200
42964,333,1452038400
42965,5867,1511136000
42966,15223,1473638400
42967,4175,1520985600
42968,17047,1456617600
42969,695,1439769600
42970,367,1486339200
42971,6482,1502841600
42972,305,1484524800
42973,12204,1505347200
42974,27403,1294272000
42975,333,1504483200
42976,911,1486339200
42977,1258,1404864000
42978,806,1511827200
42979,22255,1517270400
42980,5240,1421884800
42981,1034,1510617600
42982,4118,1477612800
42983,12214,1461456000
42984,965,1458950400
42985,15216,1494892800
42986,7537,1486080000
42987,8653,1424390400
42988,4480,1447113600
42989,10600,1413763200
42990,1646,1518048000
42991,2404,1519084800
42992,971,1433030400
42993,725,1521072000
42994,5939,1461542400
42995,1356,1471910400
42996,22737,1476144000
42997,3638,1487721600
42998,3065,1462233600
42999,21797,1317513600
43000,7408,1526342400
43001,12780,1519516800
43002,29252,1464912000
43003,3418,1460419200
43004,4120,1530144000
43005,4049,1530057600
43006,1238,1459555200
43007,10662,1467331200
43008,1092,1440201600
43009,1356,1450828800
43010,17418,1466985600
43011,6911,1496102400
43012,1949,1502064000
43013,2762,1418428800
43014,3662,1451260800
43015,11286,1457568000
43016,142,1475971200
43017,15926,1455580800
43018,16210,1514332800
43019,16127,1461024000
43020,8722,1461196800
43021,5939,1387152000
43022,1211,1530489600
43023,9953,1478563200
43024,5366,1462838400
43025,30499,1454112000
43026,23057,1435881600
43027,11543,1526860800
43028,10009,1481673600
43029,305,1298764800
43030,31122,1480636800
43031,29344,1432684800
43032,13628,1495411200
43033,23574,1455321600
43034,2647,1509926400
43035,4951,1493078400
43036,19375,1511136000
43037,12044,1522022400
43038,5777,1429488000
43039,15488,1480636800
43040,7289,1472774400
43041,23899,1474070400
43042,13849,1512777600
43043,25603,1478217600
43044,11658,1469923200
43045,11055,1513296000
43046,9216,1438473600
43047,12955,1489622400
43048,34644,1512000000
43049,13631,1443398400
43050,1122,1501113600
43051,38828,1478822400
43052,15002,1518912000
43053,8682,1494028800
43054,2268,1389225600
43055,6061,1484438400
43056,3341,1475452800
43057,2660,1464912000
43058,38830,1480464000
43059,4554,1510531200
43060,1521,1522195200
43061,11041,1446940800
43062,17235,1512345600
43063,9122,1474934400
43064,2375,1472256000
43065,25665,1418774400
43066,618,1443571200
43067,10341,1464393600
43068,34824,1501372800
43069,4064,1491350400
43070,21445,1459209600
43071,761,1479859200
43072,30114,1495065600
43073,493,1510185600
43074,27317,1489881600
43075,20197,1412208000
43076,13368,1515369600
43077,93,1504569600
43078,3649,1453075200
43079,6889,1519430400
43080,4575,1450310400
43081,9637,1482883200
43082,5931,1506038400
43083,7906,1420934400
43084,12500,1485216000
43085,26137,1448668800
43086,6052,1507075200
43087,11357,1469059200
43088,2076,1461542400
43089,17115,1454371200
43090,6543,1482796800
43091,25715,1492646400
43092,30764,1208649600
43093,12965,1493337600
43094,9723,1518048000
43095,27,1443657600
43096,12048,1479859200
43097,817,1425945600
43098,6948,1463875200
43099,8383,1482105600
43100,6071,1513123200
43101,12620,1464912000
43102,6849,1322956800
43103,9301,1508889600
43104,12558,1505606400
43105,25956,1519603200
43106,206,1424044800
43107,9288,1456617600
43108,9138,1470787200
43109,531,1398124800
43110,59,1428451200
43111,3014,1465344000
43112,28656,1480550400
43113,10481,1523491200
43114,6551,1412208000
43115,21620,1484092800
43116,12902,1485302400
43117,10378,1475798400
43118,1903,1477958400
43119,16961,1505952000
43120,3659,1456185600
43121,28977,1498435200
43122,11197,1496966400
43123,4227,1467417600
43124,4889,1483574400
43125,1840,1496275200
43126,11051,1501027200
43127,244,1504396800
43128,25210,1423440000
43129,2016,1519171200
43130,3777,1522540800
43131,9510,1489968000
43132,7248,1525219200
43133,9686,1530144000
43134,22530,1465862400
43135,2962,1523318400
43136,367,1467158400
43137,4141,1487030400
43138,2746,1481328000
43139,38829,1469059200
43140,8965,1370822400
43141,4474,1486166400
43142,2341,1456876800
43143,5509,1437350400
43144,1588,1489968000
43145,7289,1505347200
43146,19429,1482278400
43147,12469,1466812800
43148,729,1475798400
43149,16943,1383696000
43150,1999,1488931200
43151,22155,1458604800
43152,1514,1457395200
43153,4602,1462492800
43154,1788,1423094400
43155,5485,1486771200
43156,26540,1472860800
43157,14830,1422835200
43158,6984,1464912000
43159,1792,1459814400
43160,2725,1521504000
43161,10379,1477440000
43162,557,1475798400
43163,10005,1504137600
43164,7177,1509494400
43165,19535,1507334400
43166,4884,1439856000
43167,9885,1522800000
43168,2127,1448236800
43169,628,1416787200
43170,38838,1484524800
43171,1966,1522195200
43172,18946,1356566400
43173,24877,1471824000
43174,18374,1439251200
43175,5251,1489536000
43176,11400,1472860800
43177,2065,1489104000
43178,6366,1424908800
43179,3022,1513123200
43180,7701,1524614400
43181,38781,1439164800
43182,1803,1493510400
43183,22014,1506384000
43184,4470,1428364800
43185,38841,1461888000
43186,3088,1504396800
43187,35841,1424390400
43188,7707,1374278400
43189,988,1468454400
43190,16436,1524787200
43191,12084,1519430400
43192,8689,1522540800
43193,27872,1502236800
43194,5229,1478304000
43195,282,1416009600
43196,5365,1520380800
43197,3328,1436140800
43198,6827,1486598400
43199,1884,1460678400
43200,847,1506988800
43201,8770,1317340800
43202,270,1461801600
43203,547,1483920000
43204,7201,1513296000
43205,1960,1498694400
43206,149,1415491200
43207,31884,1524182400
43208,5999,1422576000
43209,7,1512172800
43210,34099,1480982400
43211,36849,1480032000
43212,10326,1506038400
43213,3807,1434067200
43214,7161,1525651200
43215,4268,1502323200
43216,8648,1476403200
43217,2375,1451347200
43218,1763,1519171200
43219,16809,1387238400
43220,12862,1444867200
43221,4732,1461542400
43222,29695,1496016000
43223,34973,1505347200
43224,8326,1433635200
43225,14689,1517616000
43226,37648,1427068800
43227,7640,1514246400
43228,7246,1499644800
43229,1378,1401408000
43230,16608,1438905600
43231,18336,1457222400
43232,743,1398816000
43233,2675,1518393600
43234,24023,1413244800
43235,22723,1492473600
43236,1705,1510963200
43237,30742,1498003200
43238,25855,1443139200
43239,16212,1431820800
43240,1909,1478044800
43241,1158,1490313600
43242,470,1507507200
43243,5299,1441843200
43244,1913,1386201600
43245,8922,1454889600
43246,4837,1515283200
43247,16011,1473638400
43248,31165,1503878400
43249,3390,1494892800
43250,1202,1461196800
43251,1343,1518048000
43252,883,1413331200
43253,3886,1446163200
43254,282,1455062400
43255,1737,1457308800
43256,15423,1492819200
43257,28005,1471046400
43258,1493,1485129600
43259,3620,1486771200
43260,12073,1413331200
43261,768,1502496000
43262,11625,1510963200
43263,4297,1512432000
43264,460,1454630400
43265,2711,1490745600
43266,36018,1520985600
43267,17651,1355788800
43268,92,1485129600
43269,9099,1505779200
43270,2210,1496102400
43271,255,1478304000
43272,7165,1454198400
43273,15289,1516838400
43274,14368,1524009600
43275,10856,1522108800
43276,32906,1463616000
43277,729,1427328000
43278,7155,1448236800
43279,1577,1522195200
43280,18668,1459382400
43281,16444,1441411200
43282,18719,1404259200
43283,452,1442448000
43284,4995,1519776000
43285,465,1485907200
43286,6205,1498521600
43287,19313,1476662400
43288,26712,1400284800
43289,11972,1468627200
43290,12621,1491004800
43291,1913,1392681600
43292,22958,1470268800
43293,9878,1491350400
43294,8866,1441324800
43295,3121,1518220800
43296,383,1501113600
43297,1715,1414713600
43298,5444,1515888000
43299,18685,1518912000
43300,8985,1516752000
43301,8204,1403308800
43302,24875,1437955200
43303,423,1492041600
43304,2486,1523836800
43305,6831,1499299200
43306,2537,1491177600
43307,7560,1428624000
43308,31248,1437350400
43309,38858,1523318400
43310,12614,1448668800
43311,233,1490313600
43312,4493,1463788800
43313,11576,1455926400
43314,5777,1428710400
43315,9362,1489708800
43316,6791,1487808000
43317,6873,1471737600
43318,12234,1503273600
43319,3766,1504483200
43320,7100,1484956800
43321,9269,1500163200
43322,1338,1463011200
43323,25547,1480982400
43324,1904,1461628800
43325,2070,1461542400
43326,4553,1425600000
43327,4470,1526515200
43328,30044,1480464000
43329,6509,1426204800
43330,696,1423094400
43331,3770,1488585600
43332,5531,1461456000
43333,31372,1526515200
43334,1486,1497916800
43335,4233,1441152000
43336,23536,1512259200
43337,13519,1508889600
43338,12266,1526083200
43339,1690,1425772800
43340,728,1453939200
43341,7537,1486512000
43342,13936,1488326400
43343,17249,1504915200
43344,25101,1464134400
43345,8748,1466726400
43346,4432,1453420800
43347,12402,1491523200
43348,27896,1424649600
43349,310,1522540800
43350,3336,1434844800
43351,23,1364342400
43352,545,1453075200
43353,10194,1472774400
43354,1960,1507766400
43355,30980,1511481600
43356,3839,1440633600
43357,1023,1303257600
43358,9273,1464307200
43359,741,1456876800
43360,2235,1452124800
43361,9961,1516752000
43362,3154,1520294400
43363,13183,1522972800
43364,11832,1395187200
43365,9962,1468972800
43366,2233,1512864000
43367,36511,1360800000
43368,3263,1522368000
43369,10234,1508112000
43370,13482,1474243200
43371,6017,1370649600
43372,5363,1465603200
43373,21083,1467331200
43374,2208,1495411200
43375,1028,1445212800
43376,2145,1465344000
43377,1448,1486857600
43378,32100,1517011200
43379,25838,1506297600
43380,28399,1496534400
43381,1977,1383350400
43382,25185,1446940800
43383,31239,1431820800
43384,1409,1470873600
43385,17449,1444262400
43386,6453,1508025600
43387,5401,1466208000
43388,14087,1369958400
43389,2952,1404864000
43390,10328,1402185600
43391,19644,1482883200
43392,1238,1483920000
43393,35410,1488931200
43394,22090,1497225600
43395,3355,1478131200
43396,4807,1516320000
43397,22319,1438387200
43398,2233,1453852800
43399,1061,1528243200
43400,10354,1497052800
43401,33555,1496534400
43402,729,1468454400
43403,11404,1463961600
43404,3890,1510963200
43405,868,1374796800
43406,10009,1437004800
43407,4767,1521417600
43408,12526,1450310400
43409,3667,1522540800
43410,5496,1495929600
43411,31362,1517443200
43412,7357,1464048000
43413,655,1443484800
43414,10357,1487289600
43415,18223,1500940800
43416,9937,1475452800
43417,3761,1320796800
43418,338,1487980800
43419,13827,1505606400
43420,5966,1421107200
43421,1511,1519603200
43422,16404,1453593600
43423,1903,1524873600
43424,745,1506816000
43425,1142,1529884800
43426,9676,1431388800
43427,3856,1433721600
43428,7908,1441584000
43429,13788,1458000000
43430,9770,1516147200
43431,29510,1480982400
43432,4403,1491350400
43433,10519,1495324800
43434,24937,1474588800
43435,7667,1522454400
43436,2149,1435536000
43437,26162,1442102400
43438,36807,1493856000
43439,13885,1456012800
43440,3562,1451347200
43441,1970,1509926400
43442,1868,1369008000
43443,26713,1363392000
43444,123,1487030400
43445,1356,1468022400
43446,19114,1407369600
43447,991,1450396800
43448,3441,1435708800
43449,3355,1490832000
43450,3084,1451952000
43451,14718,1471910400
43452,13856,1453161600
43453,11122,1461456000
43454,7903,1465862400
43455,3175,1497052800
43456,1646,1516579200
43457,11729,1503100800
43458,11696,1507852800
43459,7561,1511654400
43460,1409,1376265600
43461,10538,1515283200
43462,12892,1435708800
43463,37466,1530144000
43464,12835,1419206400
43465,47,1505347200
43466,3252,1464998400
43467,15491,1527206400
43468,1639,1517961600
43469,15691,1489708800
43470,806,1496102400
43471,3769,1524441600
43472,27,1474934400
43473,9912,1417824000
43474,27721,1478908800
43475,5189,1499212800
43476,2093,1465084800
43477,93,1480032000
43478,13439,1497916800
43479,3508,1516060800
43480,147,1398556800
43481,31528,1396915200
43482,1765,1457136000
43483,12020,1439078400
43484,2353,1363651200
43485,806,1515024000
43486,1283,1493510400
43487,878,1491350400
43488,5572,1488758400
43489,3034,1518566400
43490,14074,1472774400
43491,38036,1501113600
43492,7921,1490313600
43493,2725,1475798400
43494,5589,1504569600
43495,4231,1509148800
43496,15108,1481241600
43497,10431,1510185600
43498,1087,1393372800
43499,13034,1464048000
43500,2180,1476144000
43501,26496,1338508800
43502,4087,1485302400
43503,12502,1483315200
43504,18483,1523318400
43505,551,1434240000
43506,28495,1416873600
43507,33878,1522800000
43508,11335,1470096000
43509,211,1497830400
43510,1238,1478217600
43511,3022,1520985600
43512,14531,1519776000
43513,1125,1519776000
43514,1092,1289088000
43515,3956,1524441600
43516,30970,1431475200
43517,8616,1453334400
43518,21890,1528416000
43519,7194,1492128000
43520,679,1513555200
43521,27439,1465257600
43522,22419,1447632000
43523,4142,1516060800
43524,3956,1493942400
43525,21137,1497139200
43526,2227,1468627200
43527,9275,1489708800
43528,2856,1478217600
43529,5020,1441065600
43530,2491,1502668800
43531,29596,1420761600
43532,3296,1465084800
43533,1410,1466467200
43534,806,1430956800
43535,14684,1503014400
43536,11611,1509667200
43537,8494,1469836800
43538,5414,1516147200
43539,22183,1329436800
43540,2849,1434240000
43541,17090,1420675200
43542,181,1428624000
43543,8777,1456876800
43544,1134,1494028800
43545,18016,1521158400
43546,8002,1519862400
43547,1551,1431216000
43548,5117,1519084800
43549,1773,1376006400
43550,15371,1477699200
43551,5442,1528502400
43552,673,1516838400
43553,6736,1520553600
43554,5,1434585600
43555,32561,1471996800
43556,32486,1487635200
43557,1651,1460505600
43558,38883,1524787200
43559,1351,1454284800
43560,6077,1478390400
43561,2383,1394409600
43562,22717,1409788800
43563,762,1477785600
43564,3499,1488412800
43565,2246,1291420800
43566,24165,1377907200
43567,20828,1465344000
43568,17073,1511049600
43569,5803,1503964800
43570,3390,1495238400
43571,1178,1460851200
43572,4454,1472947200
