user_id,item_id,timestamp
4341,607,965233318
4342,1451,965228956
4343,3330,966525235
4344,1047,966526437
4345,69,965682731
4346,286,965219187
4347,3743,965485055
4349,374,975141087
4350,1353,965439388
4351,1768,965970233
4352,3467,968144186
4353,2298,966754984
4354,1953,965191496
4355,605,1017112432
4356,774,965189251
4357,1327,965187844
4358,47,965193517
4359,250,965189091
4360,1373,966707681
4361,528,965189927
4362,6,965186085
4363,2260,965185743
4364,3775,965183730
4365,3696,965184059
4366,590,967945898
4367,479,965184641
4368,1197,965182227
4369,497,965181685
4370,2695,1005351929
4371,2898,968037387
4372,1320,965183730
4373,374,965179760
4374,2493,966688973
4375,1886,965178683
4376,2740,965177987
4377,2395,965177468
4378,1082,965181340
4379,3352,965177435
4380,2694,969679879
4381,1687,965175576
4382,3258,965173770
4383,2891,1042607653
4384,3762,967943722
4385,2939,986303499
4386,3718,987135766
4387,274,966142897
4388,330,965165166
4389,775,965165675
4390,3037,965160671
4391,1251,965160294
4392,1196,965160033
4393,2654,965159993
4394,524,965159961
4395,1064,965160021
4396,1657,965160111
4397,605,965159981
4398,2017,965160035
4399,2272,965159752
4400,2596,965160318
4401,3431,965159747
4402,3361,967058084
4403,3676,965159461
4404,2609,965156313
4405,2969,971032935
4406,2120,965157599
4407,2352,965172043
4408,21,965153024
4409,3353,965151293
4410,3411,971918790
4411,2537,965151063
4412,2328,965148277
4413,2417,968373337
4414,1849,965160814
4415,3603,965659298
4416,791,965136958
4417,494,1046022633
4418,2937,965127573
4419,2118,965123074
4420,3722,965118765
4421,1373,965788623
4422,1203,965115164
4423,2503,965108780
4424,583,965118869
4425,2401,965110145
4426,1855,965103586
4427,2654,965103924
4428,3173,965103436
4429,779,965105717
4430,913,965100869
4431,1638,965100358
4432,984,965100026
4433,3205,965098443
4434,2644,965098138
4435,1077,965101954
4436,1484,965184029
4437,3672,965098514
4438,2632,965096344
4439,1367,965096963
4440,1534,965094078
4441,1013,965094254
4442,3296,965096280
4443,1193,965090409
4444,3795,979864073
4445,1086,965543077
4446,2998,965355873
4447,3715,1030022357
4448,2539,976998327
4449,195,965087419
4450,1323,965095074
4451,286,965089573
4452,1336,965243509
4453,2526,965109908
4454,149,965077459
4455,1203,965231048
4456,448,965240790
4457,3092,969770125
4458,1817,965569946
4459,2058,965074641
4460,2032,965073807
4461,1180,965072053
4462,512,1031335334
4463,1216,965071414
4464,1314,993873404
4465,1259,965078798
4466,2293,1032413097
4467,2291,965144265
4468,2624,965067697
4469,62,965068528
4470,354,973203119
4471,2821,966534633
4472,2595,965076748
4473,1933,965063202
4474,1722,965062393
4475,2105,965059977
4476,1859,1031848744
4477,426,991840647
4478,1863,967258461
4479,370,965108865
4480,1180,965023049
4481,3847,986112727
4482,536,965019178
4483,890,965019737
4484,2638,965016895
4485,1850,965012519
4486,2138,965014732
4487,497,1035297341
4488,3775,965010973
4489,44,965009608
4490,524,965005981
4491,907,965085588
4492,3399,965011317
4493,350,966619053
4494,3249,990184842
4495,1865,972445369
4496,3683,982617272
4497,3437,965099586
4498,3685,964997295
4499,1256,964989756
4500,3631,965097458
4501,3108,964984590
4502,2057,965256243
4503,3603,964993815
4504,3510,964985609
4505,1944,964984176
4506,2257,993147403
4507,1110,965523057
4508,1757,966827559
4509,3272,964980300
4510,771,964980200
4511,526,964984449
4512,1740,966179164
4513,1885,964997542
4514,3106,964857265
4515,1583,1002077373
4516,2071,964844527
4517,1196,964838200
4518,2449,1014410016
4519,2969,964838454
4520,3796,980901538
4521,1253,965851659
4522,2352,964818512
4523,150,964808458
4524,1629,964808613
4525,1594,964801519
4526,25,981322156
4527,2445,964993586
4528,663,964741901
4529,3741,966384907
4530,1575,966029591
4531,2200,973792211
4532,1567,964731955
4533,1567,964722398
4534,2891,964718384
4535,2012,964714170
4536,942,964708464
4537,3354,964686578
4538,2858,965944543
4539,3487,972787490
4540,1259,964673333
4541,2604,1039930259
4542,1237,964662117
4543,1849,964659634
4544,2803,964657140
4545,3725,964649846
4546,2615,964647727
4547,2247,964574467
4548,2632,964570056
4549,836,966880085
4550,1189,964560565
4551,1223,964554979
4552,1202,964548040
4553,3014,964547535
4554,1673,1010610723
4555,3744,965243446
4556,3027,964530344
4557,1064,964506761
4558,3613,964815391
4559,106,970177996
4560,712,977012252
4561,2938,964493890
4562,1269,964490257
4563,1201,964507299
4564,1702,973603564
4565,732,964639301
4566,795,964480882
4567,3045,964470374
4568,1217,964469265
4569,1596,964468994
4570,2084,964463107
4571,3266,964582956
4572,3679,965969334
4573,2274,964446371
4574,1468,964461588
4575,60,964405311
4576,642,974475265
4577,2596,1039293565
4578,3745,968548456
4579,2310,964379661
4580,2250,1043177203
4581,944,964363789
4582,967,964358567
4583,3356,988521455
4584,39,964316450
4585,1960,973295989
4586,3350,964316643
4587,3436,999464917
4588,1576,964310789
4589,2891,1043097903
4590,1212,965448162
4591,3842,1001290802
4592,1448,964230773
4593,3436,964654801
4594,1000,964223405
4595,2694,964221016
4596,2881,964218786
4597,1228,964226423
4598,1721,1041915264
4599,3353,964212239
4600,2261,978839721
4601,1938,964206411
4602,1886,989763280
4603,3118,964205534
4604,3196,964201150
4605,1816,1046355514
4606,258,964199506
4607,2604,964168576
4608,365,984861354
4609,1053,991184128
4610,828,964149603
4611,590,964145531
4612,489,964143639
4613,1638,964143345
4614,2000,964139949
4615,1599,964138882
4616,1943,964126857
4617,1768,968450382
4618,2694,964125612
4619,1167,964127442
4620,229,964116818
4621,86,964219148
4622,3683,1010006408
4623,3033,964113453
4624,2456,964118560
4625,3320,964110195
4626,2328,964051732
4627,3046,964043839
4628,294,964040382
4629,550,964042258
4630,2338,964039888
4631,236,964037391
4632,1180,1036081988
4633,2,964144445
4635,1648,964484214
4636,3879,1024673567
4637,2795,1040677924
4638,417,1024001364
4639,437,965059955
4640,3079,964006855
4641,562,963999195
4642,2327,964759532
4643,1086,963977961
4644,1029,963968963
4645,2776,1033877291
4646,1133,963959246
4647,3719,970107677
4648,1657,963963332
4649,133,963953346
4650,2840,963950711
4651,1591,975535585
4652,58,964232900
4653,3061,963905362
4654,3046,973404373
4655,1876,975803811
4656,1022,963967961
4657,46,963975667
4658,2352,963874005
4659,1071,963868049
4660,264,963870081
4661,2215,963868939
4662,3745,969026750
4663,1059,963844941
4664,2010,964810085
4665,1374,969919825
4666,2220,963801714
4667,892,963802809
4668,2106,963817341
4669,491,963795984
4670,2653,963777160
4671,3248,970984165
4672,2633,969391502
4673,2004,963903018
4674,2327,963724934
4675,3804,968910359
4676,3316,963708678
4677,3057,963705913
4678,1277,999045738
4679,791,963683771
4680,2773,998536978
4681,2020,963676909
4682,3479,963668776
4683,1235,963647763
4684,913,963627535
4685,163,963629665
4686,1594,963679419
4687,3725,965354063
4688,2936,963617333
4689,3741,968972783
4690,714,963609506
4691,1577,963603759
4692,586,965746832
4693,2638,963597537
4694,2537,963597910
4695,3108,1045791204
4696,3117,963588179
4697,452,963564791
4698,1133,997591770
4699,2639,963547758
4700,2929,963542454
4701,1945,963541160
4702,2694,963547169
4703,1673,963674045
4704,2624,963528975
4705,2531,964566091
4706,3783,991172455
4707,2919,963513590
4708,2840,963512644
4709,2880,963491939
4710,1062,963457432
4711,1451,963449986
4712,3046,963447701
4713,1966,963528660
4714,3750,964619072
4715,3477,963584529
4716,3219,964036377
4717,668,963417568
4718,3110,963477077
4719,2919,963376074
4720,1251,963368041
4721,3744,963366000
4722,2291,963364435
4723,3725,963622631
4724,645,963993525
4725,3413,995780935
4726,3000,1032138580
4727,3183,964217835
4728,3670,963346705
4729,3185,963337799
4730,2410,963638123
4731,1324,963674192
4732,1960,963326921
4733,643,963309860
4734,2790,963633179
4735,2284,963282761
4736,956,963279378
4737,3725,963878976
4738,1361,963270390
4739,1196,963267332
4740,2984,963343205
4741,2967,963265611
4742,2724,1038923863
4743,2878,963250294
4744,3617,963246332
4745,3203,963243248
4746,3762,1045445264
4747,3117,963199796
4748,1394,982160794
4749,3249,985828190
4750,1288,963182977
4751,1180,1001788602
4752,2054,963187202
4753,2328,965498505
4754,3108,963171127
4755,1929,986323923
4756,3192,963139858
4757,2668,963197860
4758,1285,963101592
4759,1239,963100644
4760,942,963093828
4761,3117,1010568742
4762,1,995409366
4763,3683,1012020869
4764,3170,963088255
4765,1020,963088245
4766,1357,963087084
4767,741,963086719
4768,1846,963078818
4769,174,1026668434
4770,2967,963079276
4771,361,963069274
4772,3879,986143934
4773,3014,963033407
4774,1627,963029091
4775,1540,963028136
4776,2735,963026675
4777,3744,967993846
4778,2399,981165246
4779,494,982446733
4780,917,963007642
4781,164,963005721
4782,2434,970002157
4783,3033,1026959089
4784,4,963010908
4785,3715,962997393
4786,681,963000084
4787,3639,963023377
4788,3092,990926496
4789,3665,1011058280
4790,901,962992750
4791,264,963436214
4792,887,963259016
4793,1576,980095837
4794,3026,962991734
4795,2324,962997350
4796,1933,963330554
4797,2395,963099955
4798,2037,962991519
4799,463,963259040
4800,3879,1035425594
4801,2656,962938177
4802,3667,962937477
4803,3725,980441934
4804,1970,962937509
4805,3294,962937542
4806,2066,963035838
4807,2628,994703490
4808,501,962935588
4809,736,962933598
4810,2192,962932711
4811,3716,1035493747
4812,842,962991649
4813,3290,991431806
4814,2928,1042823346
4815,354,962925025
4816,1263,962923763
4817,2882,962928429
4818,2723,962920534
4819,2076,963283064
4820,1269,962917429
4821,1225,1028127902
4822,3685,963437510
4823,2695,962913938
4824,2639,963004524
4825,2789,962908793
4826,610,962906033
4827,2164,1041478001
4828,1116,963610210
4829,592,1041621829
4830,3687,964211167
4831,2002,962899702
4832,2729,1032359260
4833,1664,962896367
4834,2615,965834230
4835,779,962896110
4836,521,962886368
4837,3057,962868974
4838,1596,962858254
4839,3725,966727374
4840,2900,1038516975
4841,1997,962848098
4842,149,962843734
4843,618,963282849
4844,3549,962834616
4845,1225,962836425
4846,3459,962835977
4847,3320,963421603
4848,3433,962835036
4849,3510,962833853
4850,3586,962850626
4851,1269,962832664
4852,360,962834533
4853,917,962849878
4854,2693,962831765
4855,1960,962829127
4856,3883,975452977
4857,592,962829073
4858,1684,962912383
4859,1074,1021425945
4860,1234,962823157
4861,465,962822892
4862,1373,962820189
4863,1,962820215
4864,517,962819907
4865,3232,1024917470
4866,2388,1041345019
4867,3342,967495586
4868,3271,962817923
4869,3549,962816020
4870,367,962816702
4871,1248,962789573
4872,3266,962782024
4873,1172,975229287
4874,345,962766464
4875,3677,962767098
4876,534,962766139
4877,1007,963000604
4878,2844,962764019
4879,2328,962756076
4880,2301,962756370
4881,2291,962754667
4882,3426,963046561
4883,3298,962740696
4884,2325,962743986
4885,2891,962850273
4886,1686,962741684
4887,2363,963010314
4888,1230,962740343
4889,1240,968106511
4890,2574,962737449
4891,1336,962733248
4892,477,962734013
4893,3013,968118709
4894,3389,963803602
4895,2065,962719858
4896,524,963314453
4897,1367,969320970
4898,3047,962687294
4899,3297,962687316
4900,2339,965151172
4901,3111,968990376
4902,3510,962687025
4903,2851,962683156
4904,420,963477074
4905,451,962682633
4906,2648,962686944
4907,2082,962687173
4908,1256,962679739
4909,3510,966098172
4910,2936,962677313
4911,2214,962678352
4912,594,962941060
4913,377,962831679
4914,776,962676409
4915,2976,962678270
4916,1544,966909790
4917,1227,962675595
4918,908,962672466
4919,1684,962782536
4920,1080,962673021
4921,2359,962668398
4922,245,962667536
4923,39,962663746
4924,536,962834776
4925,1337,962662447
4926,3100,962675170
4927,1219,962653964
4928,3266,962655099
4929,3316,962653251
4930,2632,962652962
4931,2235,1011684873
4932,1657,1039556802
4933,2790,962647674
4934,3510,962647165
4935,3754,987445622
4936,3108,962645172
4937,3879,987878275
4938,2661,1022015910
4939,512,962642085
4940,3603,962645421
4941,1082,962641817
4942,1251,962641659
4943,1540,962644047
4944,264,962999263
4945,1196,962828032
4946,591,962651558
4947,50,962642138
4948,1208,1038170947
4949,901,982865943
4950,354,962639912
4951,1577,962641999
4952,2221,962727459
4953,198,962637704
4954,2694,962838306
4955,2097,964807080
4956,3196,1046454548
4957,1557,962638568
4958,2618,1042062930
4959,3758,966046378
4960,258,964547162
4961,623,962627411
4962,1247,962732133
4963,3676,962688850
4964,3459,962610518
4965,3681,967979449
4966,902,962606750
4967,3156,962606852
4968,1167,962606665
4969,3031,962606661
4970,1777,962607970
4971,3340,962607668
4972,3615,962605787
4973,1225,962608829
4974,2014,962604013
4975,3476,962637541
4976,1371,962599782
4977,3550,989201100
4978,1204,964026243
4979,1820,962600797
4980,1203,962595935
4981,877,994128246
4982,81,962596658
4983,2341,962594549
4984,29,962592930
4985,1714,962595551
4986,36,962593814
4987,3350,962593928
4988,1686,962847779
4989,3721,962592396
4990,263,984866989
4991,901,962594552
4992,1336,964096499
4993,2474,968298604
4994,6,962591545
4995,801,962593162
4996,3461,962596229
4997,354,962592613
4998,418,962598457
4999,3775,1019975984
5000,1186,998360060
5001,2285,962592158
5002,3290,962588063
5003,1606,962598913
5004,2108,962654229
5005,1206,962585689
5006,2299,973736577
5007,3635,962590100
5008,150,962585334
5009,2099,1038101706
5010,380,962584153
5011,1262,962584814
5012,1301,962588750
5013,2929,972932562
5014,220,962584709
5015,1082,962582999
5016,1246,962590692
5017,917,1007166377
5018,2649,962583630
5019,2998,962585275
5020,2900,962582135
5021,1544,962682819
5022,2632,962579986
5023,1205,962580931
5024,341,962776578
5025,2632,962570758
5026,2232,962570076
5027,3193,962567000
5028,3585,962565458
5029,1338,962565700
5030,229,962561664
5031,2138,962560423
5032,1,996342562
5033,371,962558654
5034,2695,962550516
5035,336,964756982
5036,3725,963798296
5037,3667,962513287
5038,1814,962512755
5039,892,962508873
5040,3202,962664138
5041,2882,962506154
5042,3095,981506818
5043,3413,962503909
5044,1595,1041630180
5045,587,974693411
5046,1228,962498229
5047,3883,1022689639
5048,3233,983492388
5049,2437,962491823
5050,908,962491733
5051,1121,1006646462
5052,1171,1035917278
5053,2976,962487124
5054,2177,962488726
5055,2929,962485887
5056,1077,962484889
5057,70,962487765
5058,2256,978230873
5059,1899,962496298
5060,2790,962480909
5061,587,1035511421
5062,1190,965582172
5063,2837,962938754
5064,3045,962475042
5065,1263,962471381
5066,2276,962469697
5067,163,962751144
5068,2341,963773759
5069,3750,997648496
5070,2234,962450499
5071,538,962435325
5072,1081,986218131
5073,1336,962422114
5074,1180,962421719
5075,3695,963211520
5076,2648,962417084
5077,3130,962554575
5078,3421,962413078
5079,3233,966282374
5080,354,962409353
5081,2356,962467896
5082,1701,987643105
5083,886,962761271
5084,3293,962464156
5085,1223,1010296003
5086,2848,962391472
5087,905,963080837
5088,3198,1033907078
5089,3775,966987069
5090,893,962569014
5091,550,962385411
5092,605,962384213
5093,3028,962405606
5094,1594,1003274502
5095,1205,1023414152
5096,1308,962375271
5097,2633,962368347
5098,2556,1046208033
5099,3707,962363239
5100,1721,982890969
5101,1893,962782351
5102,1569,962338477
5103,1885,962339309
5104,2848,962335848
5105,3092,962338830
5106,3561,962341182
5107,2232,964225942
5108,3079,962332963
5109,1855,962428330
5110,2276,962329305
5111,1654,971974612
5112,908,965439596
5113,2624,962308714
5114,1246,962304363
5115,2328,962469002
5116,3687,962498021
5117,1260,964050281
5118,2513,962258642
5119,1934,962239903
5120,1540,962213528
5121,3047,962203630
5122,901,962201479
5123,936,982274864
5124,3484,966214907
5125,2938,962134943
5126,1247,962434929
5127,374,962134969
5128,2852,962132893
5129,1899,962132936
5130,1170,1036270255
5131,3685,962090645
5132,1951,962090919
5133,1193,962090368
5134,739,962095261
5135,21,964337883
5136,3329,962062185
5137,1337,962061110
5138,1768,964879854
5139,2918,962043305
5140,2882,962147772
5141,1955,963236121
5142,1073,962035715
5143,2694,962028914
5144,2412,962722549
5145,1576,962024973
5146,58,962015342
5147,2723,961998811
5148,437,961990794
5149,3677,961987661
5150,987,962834090
5151,1271,961972292
5152,3232,961961068
5153,1960,961948696
5154,370,1042232521
5155,58,989799139
5156,548,962834300
5157,3442,961936183
5158,2016,961913807
5159,3328,961913329
5160,2891,961906644
5161,1243,961952884
5162,3274,961903302
5163,1596,961904752
5164,1284,961985371
5165,1943,962855230
5166,2603,961892422
5167,3581,961894040
5168,1425,961982740
5169,1934,961889611
5170,1065,1044154071
5171,3828,986141960
5172,3048,961863087
5173,3510,965160767
5174,1183,965939389
5175,336,961858821
5176,1890,961997491
5177,3199,961807547
5178,2694,961825745
5179,3685,1037809915
5180,2807,961790589
5181,3092,969297696
5182,3726,970964871
5183,3356,963403884
5184,324,961730339
5185,1492,961724611
5186,3203,961721629
5187,1187,961738191
5188,1010,961704574
5189,2549,961701422
5190,2618,961700819
5191,3403,979425243
5192,3672,961697877
5193,3291,961695451
5194,212,961698699
5195,1697,961691703
5196,548,1041613414
5197,793,961653091
5198,3107,961650591
5199,2723,961647766
5200,3613,961636756
5201,1631,961641166
5202,2052,961632713
5203,3845,1013209163
5204,2338,961631084
5205,2804,961626173
5206,3080,976820477
5207,1376,961944373
5208,1221,966386128
5209,1024,961598631
5210,2736,961568594
5211,1933,961563797
5212,1081,961556916
5213,258,961551241
5214,2287,961550800
5215,2106,963800504
5216,3085,961550508
5217,1684,961543652
5218,3482,961552941
5219,3638,961557916
5220,913,1039069847
5221,3092,967053383
5222,3046,961519714
5223,3608,961692444
5224,3188,962084130
5225,822,961476588
5226,2694,961637920
5227,1841,961465663
5228,538,961547880
5229,3297,961460633
5230,1576,961459422
5231,2005,990903784
5232,3720,965143940
5233,1697,961447231
5234,1323,966635249
5235,1367,961763821
5236,2873,961442027
5237,3080,967211480
5238,536,965697114
5239,1336,975268585
5240,1953,1013657336
5241,2965,961391346
5242,728,961383232
5243,342,961381745
5244,369,961375831
5245,2328,961373985
5246,1530,961365192
5247,3758,968296762
5248,317,1026569583
5249,1082,970442350
5250,1186,961454484
5251,3036,961293966
5252,1530,961290081
5253,3128,966572986
5254,1356,971967176
5255,32,961262912
5256,454,961206881
5257,1227,961203565
5258,2853,962497907
5259,1253,961198117
5260,3534,961194409
5261,1546,961191361
5262,736,961335700
5263,3794,985569679
5264,1824,961176568
5265,1265,973979780
5266,1994,961172528
5267,2221,966914976
5268,1897,961174797
5269,3530,961626662
5270,3353,961134429
5271,3632,961116523
5272,1257,961109407
5273,578,961111334
5274,1133,992547842
5275,3291,1027093609
5276,848,967142947
5277,3655,964471145
5278,3013,961100047
5279,1193,1022099287
5280,1816,961168139
5281,1358,963930594
5282,1359,961101453
5283,1203,961094622
5284,2298,961092406
5285,539,961090401
5286,1846,965146595
5287,3802,970586748
5288,3000,961078083
5289,506,981591759
5290,3367,961063173
5291,2723,961055935
5292,3328,996863355
5293,3546,961034735
5294,905,965652353
5295,2537,961013021
5296,1351,961006203
5297,1020,961005479
5298,1191,1037434230
5299,1569,960976797
5300,1046,1034352893
5301,2938,960951962
5302,3413,985130948
5303,1848,966997674
5304,587,961017612
5305,314,960936814
5306,3445,960935593
5307,2268,960928689
5308,3266,960928662
5309,912,960932021
5310,1242,1046320836
5311,3631,960920515
5312,3603,960919216
5313,1233,960919466
5314,221,960909674
5315,2528,1001036108
5316,3328,960887079
5317,2410,1030477322
5318,361,960863388
5319,3358,960865319
5320,1951,1034544123
5321,2791,960848679
5322,3487,976844147
5323,1270,960847757
5324,1408,960846101
5325,3370,961102823
5326,1958,960839472
5327,1951,1045896053
5328,2822,961615149
5329,109,1039438672
5330,2813,960863219
5331,2180,1014450856
5332,3468,960796551
5333,1247,960765599
5334,1567,960762125
5335,2326,960748518
5336,172,960747504
5337,1240,960714225
5338,1576,960703908
5339,2687,960697220
5340,3201,961201552
5341,1010,966890663
5342,3037,960682453
5343,2699,960673619
5344,311,960671304
5345,2891,960668803
5346,2054,960666336
5347,2615,960666168
5348,2048,960662983
5349,725,960658383
5350,1727,960652268
5351,2737,960618101
5352,1514,960598136
5353,1323,1013130316
5354,766,960595558
5355,3431,960573331
5356,2880,960554079
5357,1472,1041510808
5358,3341,960523600
5359,799,962225561
5360,2531,960514893
5361,1645,960506452
5362,911,960583857
5363,991,960504590
5364,1376,960503021
5365,3880,991102647
5366,2042,960497606
5367,149,960489863
5368,3107,960485594
5369,2359,978984308
5370,2848,960481958
5371,1121,960466675
5372,2513,962391348
5373,548,960414714
5374,3510,971834852
5375,50,960404965
5376,3661,960404002
5377,3556,960399131
5378,2790,960393094
5379,2847,960928975
5380,3725,1018931462
5381,258,960355691
5382,361,960332253
5383,1256,960398781
5384,2422,978964900
5385,2577,1043942559
5386,374,960328357
5387,2328,960329335
5388,3107,960330968
5389,3570,960324486
5390,3403,960324748
5391,2342,960322467
5392,2015,1041185385
5393,2618,976320945
5394,2589,960312803
5395,1243,1039639433
5396,3117,960300444
5397,607,960293515
5398,3341,960283941
5399,1937,963434709
5400,1272,960259468
5401,1826,962854548
5402,1684,960421615
5403,898,994011499
5404,2013,960306862
5405,848,960249070
5406,1202,960246677
5407,2984,960245090
5408,1981,960245024
5409,1873,1003618005
5410,902,1032748994
5411,227,1030727254
5412,3641,960238987
5413,3413,961090339
5414,590,960225107
5415,3107,960203819
5416,353,960186199
5417,409,960174651
5418,1665,960158398
5419,3135,960154851
5420,367,960255756
5421,887,960149226
5422,1172,1031792160
5423,1508,960110496
5424,2615,962943420
5425,3118,960090203
5426,3687,982976108
5427,494,960077473
5428,3157,960074376
5429,3040,960071356
5430,2920,960061070
5431,3879,973285618
5432,922,960045731
5433,24,960062286
5434,1198,960010805
5435,897,969049845
5436,2302,959999019
5437,3721,962551142
5438,2234,959995738
5439,25,959991278
5440,16,959981479
5441,2075,971055762
5442,2738,959973436
5443,1256,959973605
5444,2969,959972041
5445,3536,996013330
5446,3061,1000918608
5447,463,966862882
5448,921,1012774190
5449,25,959934377
5450,1628,959993155
5451,2220,1036439365
5452,2803,959923274
5453,15,962595840
5454,3176,959913676
5455,291,967863029
5456,1596,1026623588
5457,2738,959912910
5458,1180,959907504
5459,2702,959903772
5460,2620,959899886
5461,2850,959901400
5462,2281,959900410
5463,2644,959898312
5464,3512,960399177
5465,3426,959977870
5466,2826,967833078
5467,2873,959896608
5468,589,1020462574
5469,1440,959895454
5470,907,960137805
5471,374,1012590537
5472,1422,959881361
5473,69,1001202961
5474,1248,959880400
5475,1228,959879253
5476,2603,959874616
5477,1706,959870386
5478,2589,959876557
5479,3389,962591830
5480,3618,960389765
5481,3617,960225650
5482,1024,1045862573
5483,848,959835176
5484,2091,959826802
5485,1673,959890749
5486,3108,1021409958
5487,2303,959820146
5488,2287,959963069
5489,2126,960870199
5490,1201,997206273
5491,3846,1005953140
5492,798,961112383
5493,2269,959811053
5494,2985,959810113
5495,365,959806541
5496,2087,959806067
5497,221,959797939
5498,1596,959797921
5499,1836,959799670
5500,3117,961018925
5501,1817,960077990
5502,3180,959738695
5503,643,959733007
5504,3014,959728829
5505,1843,959726423
5506,60,959725423
5507,1287,959722273
5508,353,959718517
5509,1177,960852408
5510,1967,959715086
5511,3481,959710892
5512,2537,959708391
5513,2624,959704292
5514,1323,959708058
5515,1117,959779654
5516,2758,976418439
5517,18,960433115
5518,3236,1027868687
5519,2840,959833423
5520,3828,980447458
5521,1824,959650873
5522,1412,959640842
5523,3185,959637051
5524,506,963100675
5525,796,959634265
5526,3401,959634049
5527,3259,959624317
5528,1583,959997869
5529,1353,959621216
5530,2882,959620605
5531,1285,959609799
5532,152,960074638
5533,2648,959582191
5534,3230,966184559
5535,2544,959567431
5536,2713,959560107
5537,987,1043286164
5538,3338,959533631
5539,1576,959523850
5540,2232,959545897
5541,1288,1039304237
5542,3118,963464544
5543,3458,960696938
5544,2091,959480752
5545,583,959478840
5546,548,959536128
5547,2696,959472862
5548,361,959737270
5549,1326,959459248
5550,3421,959458706
5551,3354,959458136
5552,1319,959656225
5553,505,959910706
5554,578,959445435
5555,3510,1044149021
5556,3014,959392231
5557,472,959377157
5558,923,959375835
5559,1456,959375518
5560,1596,959370417
5561,908,959366007
5562,3107,959360218
5563,7,1000933078
5564,3095,968556455
5565,380,959350456
5566,1121,962669977
5567,463,959824177
5568,1886,959772006
5569,1314,981387480
5570,897,959302904
5571,903,988326852
5572,3013,959296747
5573,86,959294087
5574,2879,962827953
5575,3600,959289770
5576,3484,959370654
5577,2813,959289534
5578,1193,1043462034
5579,1350,959284152
5580,591,959284127
5581,2919,959281061
5582,1600,959278200
5583,3581,975686872
5584,2531,959276993
5585,2433,959283008
5586,2277,959275240
5587,1841,959275890
5588,791,960071938
5589,3260,969841126
5590,3004,959268909
5591,3340,960085334
5592,3687,983029591
5593,1183,975534932
5594,1191,959653875
5595,2795,959215922
5596,3757,1017758299
5597,3206,959215332
5598,2284,962162596
5599,1173,959212421
5600,3715,978472840
5601,2682,959211647
5602,3006,960691470
5603,1957,1003959385
5604,437,959194200
5605,365,959715872
5606,3092,959187343
5607,1234,959185172
5608,1373,959181760
5609,2879,959179726
5610,2341,959174994
5611,1178,959135711
5612,2,964400831
5613,1280,959307449
5614,771,959970967
5615,1352,959128467
5616,1272,964156235
5617,1953,959120266
5618,2325,988662887
5619,3000,1024942313
5620,2008,959100698
5621,3193,959094734
5622,1576,959116208
5623,426,959089267
5624,2750,1005811028
5625,1618,959050947
5626,2624,959029392
5627,3021,965417366
5628,771,1028506205
5629,291,959219437
5630,1894,959015154
5631,908,959014384
5632,2417,959012452
5633,60,1043563388
5634,3178,1043869895
5635,3879,972947218
5636,689,958966115
5637,212,958964322
5638,2985,958950123
5639,2363,958926966
5640,1991,958925187
5641,937,984202965
5642,17,977364909
5643,1827,959233336
5644,1013,958874722
5645,1932,959004323
5646,1544,958889103
5647,2168,958869106
5648,535,1030286679
5649,753,958853375
5650,2608,958847421
5651,3842,976770297
5652,3184,1045841085
5653,1347,958844948
5654,2875,958836125
5655,286,1041647062
5656,257,958808897
5657,716,958791317
5658,2037,958778741
5659,361,958780306
5660,2792,958934029
5661,451,959567183
5662,2439,959618880
5663,856,958759839
5664,34,958758475
5665,3804,967478674
5666,2648,959099158
5667,1727,958746896
5668,3555,958716970
5669,39,958704967
5670,2825,958686558
5671,605,958679735
5672,263,958683999
5673,3286,992874097
5674,3,958677467
5675,584,962997123
5676,506,958628592
5677,2266,958620111
5678,1743,958613530
5679,3089,958608987
5680,3290,1037482366
5681,2694,961267312
5682,2303,958612518
5683,2694,958604541
5684,1191,958689947
5685,668,958602982
5686,3092,958604238
5687,3841,1027754781
5688,791,958599602
5689,536,958600565
5690,1372,958678574
5691,1218,958596126
5692,2328,958596082
5693,779,958592418
5694,771,958590471
5695,2937,958590339
5696,477,958756279
5697,2276,958619991
5698,39,958588721
5699,2461,960757641
5700,2028,958581513
5701,2576,958576115
5702,559,958548950
5703,1483,958547566
5704,377,961037330
5705,585,965965792
5706,1197,958523680
5707,3399,961730912
5708,1197,958519646
5709,1700,958514227
5710,350,958512726
5711,489,958512314
5712,2560,959224276
5713,3197,958605422
5714,1367,960325310
5715,1256,958928863
5716,1534,958588528
5717,3567,958504832
5718,3438,958578352
5719,2939,958503479
5720,291,977248536
5721,3556,1034115406
5722,3510,959026253
5723,2984,958496770
5724,160,958495839
5725,3046,958492554
5726,1076,958474268
5727,1581,958452605
5728,454,958442112
5729,1336,958869753
5730,2851,958434296
5731,3636,1016341239
5732,642,997985612
5733,848,958511267
5734,2638,960237402
5735,3468,989468171
5736,2327,958418833
5737,1600,959133420
5738,1354,958406403
5739,1351,958400772
5740,2010,965077504
5741,1253,958397552
5742,1972,960857737
5743,2560,958365680
5744,1682,958355220
5745,1937,1006214547
5746,1367,965593961
5747,3294,962938138
5748,2857,960234717
5749,8,958309656
5750,39,958278900
5751,2694,958272914
5752,538,958277492
5753,166,958282132
5754,3549,958258679
5755,1181,958279246
5756,1629,958309157
5757,2234,959869318
5758,3185,958250536
5759,2736,982013397
5760,327,958312701
5761,1914,960679498
