user_id,item_id,timestamp
4334,2363,965768573
4335,869,965241965
4336,1610,965351052
4337,3497,965238127
4338,2500,965233017
4339,1074,965235157
4340,3487,965232071
4341,2638,965233725
4342,2185,965229026
4343,215,966526665
4344,364,966526518
4345,3109,965682744
4346,3179,965219220
4347,1147,965485145
4349,3638,975141114
4350,839,965439388
4351,3555,965971199
4352,3219,968144223
4353,1863,966755022
4354,1551,965191672
4355,1074,1017112443
4356,1078,965189251
4357,2449,965187878
4358,3199,965193590
4359,2401,965189895
4360,104,966707681
4361,571,965189947
4362,454,965186085
4363,832,965185764
4364,3741,965183750
4365,1198,965184427
4366,1179,967945930
4367,1600,965184643
4368,1221,965182261
4369,594,965181750
4370,2919,1005351943
4371,2815,968095242
4372,2565,965183757
4373,2338,965179773
4374,184,966688973
4375,1929,965178698
4376,324,965177987
4377,2234,965177477
4378,2589,965181370
4379,3108,965177520
4380,3250,969680124
4381,2891,965176158
4382,3775,965173902
4383,3684,1042608654
4384,3715,967943785
4385,1011,986570950
4386,1902,1010701257
4387,456,966142914
4388,2615,965165237
4389,795,965165841
4390,3510,965160758
4391,2929,965160423
4392,316,965160056
4393,2691,965159993
4394,1657,965159989
4395,3484,965160055
4396,1684,965160224
4397,316,965160037
4398,593,965160108
4399,2656,965159752
4400,2298,965160318
4401,848,965159952
4402,1080,967058094
4403,3717,965159505
4404,2660,965156313
4405,3667,971032935
4406,131,965157854
4407,2332,965172096
4408,1727,965153024
4409,1217,965151293
4410,3129,971919095
4411,2512,965151103
4412,3117,965148297
4413,2423,968373337
4414,3630,965160832
4415,2410,965659332
4416,3408,965136978
4417,2815,1046124859
4418,2626,965127573
4419,1229,965123074
4420,3650,965118787
4421,3318,965788637
4422,1207,965115181
4423,21,965108780
4424,3604,965118869
4425,2233,965110245
4426,353,965103586
4427,2650,965103955
4428,3510,965592448
4429,1442,965106027
4430,1929,965100869
4431,3828,1012876403
4432,380,965100026
4433,3581,965098443
4434,3467,969236619
4435,1550,965102031
4436,1583,965184508
4437,1938,965098514
4438,2695,965096367
4439,3603,965097063
4440,111,965094089
4441,1016,965094254
4442,2919,965096307
4443,477,965090434
4444,3641,979864073
4445,1567,965543090
4446,2662,965355873
4447,799,1038022324
4448,3883,976998394
4449,258,965087644
4450,1247,965095818
4451,364,965089573
4452,1841,965243605
4453,2207,965109947
4454,3683,965077544
4455,1023,965231048
4456,1684,965240790
4457,3800,969770333
4458,354,965569963
4459,221,965074816
4460,2072,965073807
4461,2891,965072069
4462,1671,1031335439
4463,2232,965071470
4464,1200,993963228
4465,3603,965078798
4466,2401,1032413164
4467,2256,965144282
4468,443,965067697
4469,315,965068645
4470,3683,977337576
4471,3217,966535072
4472,3607,965076867
4473,1934,965063288
4474,1764,965062421
4475,957,965060016
4476,3292,1031849225
4477,3750,1025214344
4478,886,967258461
4479,1926,965109058
4480,1367,965023049
4481,3762,988513843
4482,1557,965019202
4483,2879,965019737
4484,326,965017063
4485,439,965012519
4486,1250,965014732
4487,2306,1035297442
4488,3701,965010996
4489,1636,965009608
4490,3678,965005981
4491,2993,965085712
4492,1034,965011337
4493,2891,968631930
4494,3880,990586292
4495,2836,972445369
4496,3879,982617463
4497,2050,965099618
4498,3687,964997295
4499,2790,964989798
4500,2387,965097487
4501,2891,964984590
4502,771,965604602
4503,995,964993815
4504,3685,964985653
4505,2424,965719662
4506,322,993147946
4507,1272,965597901
4508,2652,966827559
4509,2713,964980300
4510,3079,964980309
4511,1022,964984556
4512,3197,966179468
4513,2879,964997542
4514,1681,964857278
4515,1046,1036471254
4516,656,964844557
4517,1204,964838200
4518,1906,1014410051
4519,3294,964838454
4520,3730,980901596
4521,3758,967575068
4522,3353,964820281
4523,1075,964808458
4524,1281,964808613
4525,1377,964801519
4526,1673,981322182
4527,1645,964993643
4528,36,964741901
4529,2932,968202117
4530,1077,966029591
4531,2493,973792462
4532,1350,964731955
4533,504,964722418
4534,3725,964718949
4535,2180,964714170
4536,2256,964708755
4537,753,964687598
4538,2965,965944585
4539,3510,981305379
4540,1284,964673333
4541,797,1039931821
4542,958,964662187
4543,1938,964659693
4544,2723,964657140
4545,3683,964649846
4546,2365,964647765
4547,2270,964574467
4548,2604,964570072
4549,3021,966880097
4550,3634,964560565
4551,160,964555191
4552,1082,964548276
4553,3231,964547559
4554,1637,1010610906
4555,1063,965243473
4556,912,964530448
4557,3004,964506785
4558,1674,964815506
4559,1015,970178023
4560,1203,994468538
4561,3340,964493958
4562,258,964490271
4563,1180,964507612
4564,514,973603581
4565,1160,964639342
4566,1013,964480917
4567,1575,964470374
4568,2272,964469302
4569,1684,964468994
4570,2966,964463469
4571,1137,964583045
4572,736,973314480
4573,1054,964446371
4574,1643,964461588
4575,2560,964405311
4576,2044,974475286
4577,2474,1044213463
4578,3061,968548498
4579,939,964379794
4580,1334,1043677009
4581,353,964364784
4582,2663,964358567
4583,1059,1005533993
4584,3290,964316477
4585,3188,973296033
4586,1627,964316716
4587,1065,999464917
4588,1074,964310789
4589,36,1043098094
4590,1251,965448162
4591,109,1001290826
4592,1167,964230799
4593,1338,964654801
4594,1016,964223405
4595,86,964221054
4596,1886,964218808
4597,909,964226532
4598,1740,1044334368
4599,2638,964212309
4600,193,978839780
4601,1070,964206411
4602,2341,989763482
4603,478,964205573
4604,1371,964201243
4605,202,1046355727
4606,1179,964199506
4607,669,964168796
4608,2327,984979255
4609,1239,995670024
4610,369,964149634
4611,454,964145531
4612,2008,964143653
4613,1585,964306587
4614,1957,964140016
4615,2270,964138910
4616,771,964126876
4617,2874,968450477
4618,2625,964125634
4619,1043,964127463
4620,3567,964117139
4621,2695,964219149
4622,312,1010007060
4623,2220,964113473
4624,2335,964118619
4625,1186,964110301
4626,2694,964051732
4627,2695,964043839
4628,3178,964040396
4629,2853,964042289
4630,2406,964039889
4631,1513,964037391
4632,1863,1036081988
4633,1229,964144505
4635,62,964484227
4636,586,1024675011
4637,2971,1040678038
4638,1855,1025034999
4639,1727,965059955
4640,1367,964006855
4641,2210,963999257
4642,2634,964759782
4643,531,964387829
4644,524,963968963
4645,3802,1033877597
4646,1576,963959246
4647,3758,970107704
4648,1075,963963378
4649,3503,963953461
4650,2303,963951015
4651,2952,975535682
4652,506,964232900
4653,2628,963905362
4654,3260,1025993246
4655,1207,975803811
4656,605,963967971
4657,1333,963975690
4658,2343,963874029
4659,2790,963868094
4660,2694,965175413
4661,458,963869083
4662,3746,969026750
4663,3046,963845057
4664,3383,964810085
4665,538,969919836
4666,1943,963801714
4667,902,963802809
4668,3683,963817636
4669,1365,963795998
4670,2891,963777242
4671,3772,970984245
4672,1406,982192947
4673,2554,963903038
4674,3790,969937198
4675,2234,968910359
4676,2919,963708702
4677,3118,963705913
4678,1900,999045812
4679,526,963683807
4680,1575,999055052
4681,1523,963676909
4682,2905,963668776
4683,899,963647877
4684,1189,963627535
4685,3087,965005525
4686,193,963679456
4687,3555,965354063
4688,2626,963617384
4689,3733,968972799
4690,3213,963609524
4691,1075,963603759
4692,3107,965746832
4693,1961,963597537
4694,3089,963598155
4695,2839,1045791204
4696,2560,963588199
4697,353,963565341
4698,2929,997591779
4699,2285,963547779
4700,2840,963542506
4701,2634,963541215
4702,3725,963641392
4703,942,963674157
4704,1960,963528992
4705,1246,964566091
4706,3510,991172480
4707,1203,963513651
4708,492,963512644
4709,1256,963491939
4710,3084,963457472
4711,2100,963450036
4712,887,963447701
4713,1970,963528660
4714,1212,964619072
4715,1360,963584529
4716,1899,964036385
4717,461,963417568
4718,3723,963477254
4719,2532,963376074
4720,1221,963368070
4721,3476,963366045
4722,1164,963364722
4723,1923,963880133
4724,279,963993548
4725,524,995781316
4726,3400,1032138580
4727,3581,964217835
4728,3742,963346731
4729,494,963337819
4730,1358,963638123
4731,1697,963674192
4732,2328,963327034
4733,347,963309860
4734,1859,963633179
4735,1890,963282793
4736,2846,981142926
4737,2268,964403004
4738,536,963270589
4739,294,963267344
4740,2261,963343249
4741,1186,963265611
4742,2272,1038923883
4743,1890,963250310
4744,2677,963246371
4745,1167,963243275
4746,3879,1045445264
4747,2908,963199820
4748,2513,982371718
4749,3883,990671547
4750,2873,963182992
4751,1274,1001788602
4752,3193,963187437
4753,2919,965498586
4754,3057,963171179
4755,1228,986324164
4756,526,963139858
4757,3741,963198174
4758,3701,963101592
4759,1205,963100675
4760,298,963093828
4761,1844,1011624475
4762,3046,995409366
4763,361,1012020885
4764,2776,963088383
4765,1975,963088245
4766,3015,964661083
4767,538,963086719
4768,1221,963078872
4769,699,1026668644
4770,931,963079487
4771,2723,963069330
4772,2903,1025870477
4773,2821,963033660
4774,477,963029091
4775,2573,963028191
4776,594,963026694
4777,3730,967993910
4778,3108,981165337
4779,1727,982446733
4780,605,963007642
4781,1514,963005798
4782,3644,970002276
4783,1208,1034396054
4784,2634,963011665
4785,3413,962997408
4786,1683,963000244
4787,2929,963036344
4788,334,990926543
4789,3294,1011059006
4790,945,962992766
4791,251,963436230
4792,3020,963259041
4793,2938,986669679
4794,1034,962991751
4795,2626,962997366
4796,613,963330587
4797,3382,963099955
4798,2125,962991519
4799,244,963259127
4800,1951,1038095966
4801,2893,962938231
4802,3653,962937512
4803,2008,995828418
4804,254,962937542
4805,1024,962937542
4806,3457,963035838
4807,2735,994703660
4808,3530,962935853
4809,741,962933598
4810,1585,962932711
4811,3684,1035494015
4812,2434,962991664
4813,2504,991431891
4814,453,1042823561
4815,505,962925157
4816,2919,962923776
4817,2794,962928462
4818,2724,962920534
4819,3294,973541849
4820,1374,962917429
4821,1187,1028611297
4822,590,970605195
4823,3510,962913996
4824,3744,963846777
4825,2619,962908793
4826,235,962906050
4827,2693,1041714932
4828,1117,963610335
4829,2671,1041621858
4830,3233,964211206
4831,2919,962899722
4832,3632,1037200806
4833,1077,962896367
4834,2639,965834230
4835,2615,962896158
4836,3191,962886392
4837,3087,962868974
4838,364,962858287
4839,3615,966727400
4840,3679,1040650652
4841,1162,962848343
4842,34,962843777
4843,1190,963282849
4844,2790,962834713
4845,2221,962836425
4846,2220,962835977
4847,2410,963421628
4848,2339,962835058
4849,3685,962835205
4850,2994,962850661
4851,2723,962832664
4852,3646,962834891
4853,692,962930303
4854,1263,962831789
4855,21,962829150
4856,3249,989013998
4857,1016,962829074
4858,3484,962912415
4859,2288,1035784911
4860,1282,962823157
4861,497,962822947
4862,2223,962820228
4863,910,962820215
4864,19,962820068
4865,3661,1031286077
4866,171,1041345051
4867,3413,972387788
4868,1079,962817946
4869,3384,962816118
4870,341,962816722
4871,3066,962789604
4872,3667,962782024
4873,2216,983428795
4874,494,962766464
4875,3547,962767126
4876,2256,962766664
4877,106,963000651
4878,3480,962764148
4879,2694,962756076
4880,3444,962756550
4881,1059,962754692
4882,1192,963046561
4883,1070,962740696
4884,2037,962744036
4885,1259,962850351
4886,1064,962741684
4887,2201,963010314
4888,512,962740343
4889,3683,968106511
4890,3396,962737592
4891,3510,962733263
4892,590,962734052
4893,2822,968118733
4894,3502,963803674
4895,613,962720225
4896,736,963314471
4897,2460,969321045
4898,2928,962687322
4899,1951,962687316
4900,2560,965151428
4901,3118,968990376
4902,1023,962687025
4903,1082,962683156
4904,1642,963477089
4905,1439,962682680
4906,1064,962686944
4907,2858,962687236
4908,2210,962679909
4909,3685,966098207
4910,2983,962677313
4911,304,962679285
4912,2253,962941060
4913,3702,962831679
4914,1836,962676613
4915,1684,962678270
4916,2333,966909835
4917,1240,962675616
4918,258,962672466
4919,160,962782536
4920,2891,963454848
4921,2644,962668573
4922,110,962667536
4923,700,962663746
4924,220,962834792
4925,2758,962755928
4926,3656,962675521
4927,2592,962653964
4928,2330,962655168
4929,2919,962653318
4930,438,962652981
4931,1172,1011685013
4932,1805,1039556921
4933,2693,962647698
4934,3340,962647300
4935,3249,987445622
4936,3046,962645190
4937,3249,987878275
4938,589,1022015922
4939,1960,962642085
4940,1069,962645421
4941,913,962641884
4942,1062,962641659
4943,1069,962644084
4944,365,962999263
4945,1223,963017657
4946,751,966106151
4947,3488,962643047
4948,1264,1038170947
4949,3842,995903865
4950,143,962639912
4951,980,962642024
4952,2328,962727459
4953,1883,962637818
4954,3108,962838371
4955,1772,964807239
4956,1856,1046454590
4957,1121,962638695
4958,3316,1042062959
4959,3767,966046378
4960,1181,964547162
4961,2038,962627583
4962,1264,962732133
4963,3487,962688866
4964,3687,962687565
4965,3340,967979539
4966,1229,962606750
4967,1951,962606893
4968,3586,962606665
4969,2106,962606757
4970,2691,962607970
4971,3388,962607668
4972,2919,962605834
4973,1062,962608842
4974,3421,962604013
4975,1266,962637931
4976,3092,966087513
4977,3783,989201201
4978,1023,964027286
4979,1712,962600838
4980,1047,962596040
4981,1949,994128285
4982,3639,962596874
4983,1955,962594549
4984,1697,962592930
4985,3206,962595575
4986,298,962593905
4987,228,962593953
4988,1846,962847811
4989,3665,962592396
4990,1059,984866989
4991,1225,962757769
4992,3461,964096716
4993,468,968298656
4994,1440,962591574
4995,1819,962593203
4996,2891,962596276
4997,3484,962592639
4998,1966,962598457
4999,3336,1019976015
5000,3635,998360094
5001,374,962592188
5002,2603,962588113
5003,3056,962599025
5004,3531,962654229
5005,2929,962585689
5006,1945,973736593
5007,3636,962590100
5008,2601,962585360
5009,1188,1039132069
5010,1285,962584244
5011,1859,962584954
5012,2254,962588750
5013,1212,972932977
5014,26,962584771
5015,1158,962583125
5016,2328,962590692
5017,934,1013200996
5018,2321,962583718
5019,353,962585308
5020,2729,962582135
5021,160,962682819
5022,2172,962580051
5023,2919,962580931
5024,3523,962777649
5025,2694,962570758
5026,903,962570099
5027,842,962567000
5028,2694,962565458
5029,2323,962565700
5030,354,962561664
5031,1071,962560423
5032,1216,996342562
5033,3180,962558654
5034,2919,962550528
5035,2028,964756990
5036,2235,963798415
5037,2624,962513339
5038,729,962512792
5039,1338,962508873
5040,3070,962665252
5041,3201,962506154
5042,2261,981506818
5043,3551,962503949
5044,1392,1041630206
5045,643,974693447
5046,528,962498229
5047,1549,1022689658
5048,3685,983492416
5049,2371,962491888
5050,3079,962491733
5051,1777,1006647276
5052,104,1035917356
5053,1878,962487167
5054,536,962488726
5055,1285,962485887
5056,3377,962484914
5057,1642,962487765
5058,2106,978231135
5059,1082,962496298
5060,2793,962480972
5061,3041,1035511554
5062,1257,965582172
5063,2298,962938754
5064,3117,962475042
5065,2232,962471381
5066,3663,962469697
5067,1726,962751198
5068,1886,963773759
5069,712,997648496
5070,594,962450538
5071,2793,962435453
5072,2372,1005178204
5073,1941,962422148
5074,892,962421780
5075,3660,963211587
5076,1063,962417203
5077,3510,962554655
5078,3088,962413078
5079,3117,966282387
5080,1219,962504832
5081,2512,963446615
5082,1849,987643357
5083,2031,962761298
5084,2549,962464180
5085,3883,1010296140
5086,2900,962391472
5087,2624,963080837
5088,1360,1033907177
5089,3723,966987249
5090,3683,982697825
5091,796,962385481
5092,316,962384213
5093,663,962405639
5094,1047,1003274502
5095,2261,1023414152
5096,1250,962375472
5097,3556,962368361
5098,3120,1046208129
5099,3631,962363284
5100,548,982890982
5101,1227,962782393
5102,109,962338477
5103,1252,962339345
5104,160,962335848
5105,1635,962338830
5106,531,962341837
5107,2013,964226009
5108,3477,962332963
5109,1957,962428479
5110,725,962329396
5111,104,971975604
5112,881,965440114
5113,1338,962308724
5114,2256,962304363
5115,2695,962469020
5116,3685,963699078
5117,1596,964050281
5118,1891,962258642
5119,1636,962240326
5120,1849,962213528
5121,825,962203673
5122,3027,962201479
5123,3239,982274865
5124,3467,993085524
5125,2790,962134943
5126,3614,962434968
5127,1338,962134982
5128,1264,962132893
5129,2303,962132964
5130,1280,1036270255
5131,1696,962090685
5132,1186,962090935
5133,771,962090498
5134,1978,962095261
5135,2287,964337883
5136,2758,962062246
5137,1167,962061152
5138,3179,964879897
5139,172,962043349
5140,1603,962147839
5141,3685,965016585
5142,584,962035935
5143,3077,962028934
5144,3803,968031121
5145,1074,962024973
5146,2267,962015381
5147,3555,961998939
5148,3290,961990794
5149,3416,961987685
5150,2194,962834153
5151,536,961972381
5152,3555,961961069
5153,2695,961948787
5154,3841,1042259509
5155,1216,989799217
5156,3685,962835588
5157,3487,961936253
5158,2077,961913833
5159,548,961913360
5160,2694,961906660
5161,1205,961952914
5162,1075,961903302
5163,2256,961904752
5164,3020,962552867
5165,739,962855247
5166,354,961892500
5167,3484,961894105
5168,1637,961982750
5169,3696,961889611
5170,905,1044154213
5171,229,997401895
5172,3050,961863087
5173,3118,965342198
5174,1540,965939614
5175,2327,961858821
5176,2068,961997545
5177,2932,961807566
5178,2253,961825851
5179,2408,1037810320
5180,2013,961790606
5181,3824,971099006
5182,3879,970964871
5183,3294,963403884
5184,509,961730339
5185,1062,961724637
5186,361,961721681
5187,2969,961738285
5188,2631,961704624
5189,1181,961701459
5190,2695,961704446
5191,2461,979425243
5192,3617,961697929
5193,538,961695451
5194,305,961698699
5195,1055,961691703
5196,3725,1041613548
5197,3431,961653115
5198,1354,961650591
5199,1629,961647788
5200,2854,961636777
5201,2328,961641248
5202,1198,961632713
5203,3847,1013209179
5204,1886,961631084
5205,3617,961626173
5206,3113,976820504
5207,169,961944373
5208,1251,966386128
5209,3695,961598654
5210,1196,961568607
5211,3484,961563826
5212,590,961556937
5213,1190,961551241
5214,221,961551145
5215,548,963800541
5216,3371,961550552
5217,2363,961543732
5218,2445,961553163
5219,2243,961558120
5220,374,1039071345
5221,3059,967053398
5222,2919,961519714
5223,832,961692481
5224,2695,962084130
5225,2210,961476605
5226,3079,961637932
5227,2560,961465663
5228,109,961547897
5229,1179,961460715
5230,1160,962477898
5231,3101,990904072
5232,3767,965144008
5233,3635,961447231
5234,2850,966635301
5235,3556,961763858
5236,3607,961442027
5237,3750,967212674
5238,414,965697150
5239,1376,975268585
5240,1287,1013658107
5241,1944,961391346
5242,3201,961383232
5243,3581,961381778
5244,2257,961375831
5245,1367,961374310
5246,1855,961365192
5247,2695,968296947
5248,1374,1035073962
5249,3718,971539650
5250,1228,961454484
5251,1354,961293966
5252,1449,961290195
5253,954,966573001
5254,3695,971967176
5255,2589,961262912
5256,2239,961206881
5257,36,961203602
5258,1184,962497907
5259,2790,961367329
5260,2793,961194630
5261,1207,961191378
5262,1468,961886607
5263,1633,1027995865
5264,2323,961176638
5265,1242,973979809
5266,234,961172643
5267,791,966914976
5268,2220,961174797
5269,3260,961626662
5270,1275,961134908
5271,1878,961116741
5272,36,961109455
5273,136,961111415
5274,1323,994968238
5275,3842,1027095041
5276,1133,967142964
5277,3488,978563225
5278,2644,961100068
5279,3635,1024598560
5280,502,961168161
5281,2410,963930716
5282,984,961101511
5283,1717,961094622
5284,1960,961092406
5285,229,961090482
5286,338,965510357
5287,3556,974425874
5288,1240,961078083
5289,526,981591759
5290,1232,961063480
5291,2971,961055948
5292,2661,996863887
5293,3581,961034735
5294,1374,965652392
5295,454,961013041
5296,1506,961006225
5297,848,961005513
5298,1211,1037434230
5299,2572,960976888
5300,2619,1034353181
5301,1657,960951962
5302,3883,985130985
5303,50,966997731
5304,643,961017698
5305,1352,960936814
5306,3487,960935593
5307,776,960928735
5308,2872,960928680
5309,1187,960932021
5310,3199,1046444711
5311,3667,960920515
5312,3644,960919301
5313,3413,960919697
5314,3091,960909956
5315,2706,1001036233
5316,3625,960887092
5317,2250,1041141940
5318,2326,960863434
5319,505,960865405
5320,93,1035741447
5321,3612,960848679
5322,2701,976844147
5323,2168,960847757
5324,516,960846101
5325,3725,963591913
5326,1325,960839485
5327,2967,1045896063
5328,3198,961615206
5329,899,1039438695
5330,2549,960863219
5331,3110,1017038908
5332,3444,960796821
5333,1259,960765600
5334,1955,960762125
5335,1013,960748540
5336,1025,960747504
5337,586,960714268
5338,3220,960704064
5339,2382,960697274
5340,842,961201584
5341,1017,966890663
5342,437,961368298
5343,234,960673667
5344,1051,960671304
5345,3014,960668817
5346,1902,960666336
5347,2642,960666168
5348,1953,960663075
5349,2047,960658399
5350,1246,960652328
5351,2695,960618167
5352,3188,960598136
5353,160,1013130316
5354,1325,960595558
5355,215,962904750
5356,1272,960554079
5357,1885,1041611050
5358,3287,960523694
5359,1014,962225634
5360,2898,960515247
5361,1268,960506571
5362,2328,960583925
5363,517,960504678
5364,1492,960503037
5365,1871,992572710
5366,370,960497907
5367,1082,960489863
5368,2773,960485694
5369,1815,978984308
5370,2937,961607703
5371,2723,960466688
5372,1891,962391348
5373,2287,960414731
5374,2904,974177009
5375,605,960405008
5376,3667,960404002
5377,3555,960399148
5378,2694,960393094
5379,2723,960928975
5380,3384,1018931514
5381,741,960355691
5382,3607,960332253
5383,1932,960398781
5384,2532,978965023
5385,1287,1043942619
5386,2285,960328357
5387,3316,960329359
5388,2850,960330982
5389,3581,960324500
5390,536,960324766
5391,1820,960322515
5392,1080,1041999155
5393,3107,977888290
5394,2545,960312821
5395,2938,1039639707
5396,3170,960300444
5397,3089,960293697
5398,3384,960283941
5399,2125,963434731
5400,3510,960259507
5401,172,962854705
5402,1376,960421773
5403,899,994011499
5404,1648,960306877
5405,2875,960249107
5406,1314,960246677
5407,3077,960245106
5408,2788,960245080
5409,3655,1003618005
5410,3415,1032749038
5411,3199,1043084538
5412,1374,960264699
5413,3549,965835698
5414,605,960225107
5415,2298,960204015
5416,1247,960186244
5417,1684,960174651
5418,2652,960158398
5419,2727,960154851
5420,321,960255787
5421,2671,960149226
5422,901,1031792356
5423,1189,960110569
5424,3685,964248877
5425,3550,960706326
5426,3810,982976434
5427,1337,960077473
5428,3444,960074377
5429,1422,960071802
5430,3353,960061107
5431,3726,982514847
5432,1071,960045731
5433,771,960062286
5434,1955,960010805
5435,586,1030587627
5436,2961,959999055
5437,3666,962551142
5438,559,959995759
5439,2883,959993023
5440,535,959981505
5441,2248,971055762
5442,2919,959973448
5443,3298,959973605
5444,1885,959972041
5445,3607,996013330
5446,3671,1045451532
5447,1741,966862928
5448,2064,1019516185
5449,34,959934407
5450,189,959993274
5451,1112,1039054798
5452,2902,959923290
5453,44,962595840
5454,1374,959913698
5455,3799,967863029
5456,52,1026623623
5457,2646,959912924
5458,1239,959907516
5459,140,959903943
5460,2324,959899906
5461,1240,959901400
5462,2287,959900410
5463,2328,959898396
5464,3384,960399192
5465,1359,959977897
5466,2184,967833972
5467,3380,959896638
5468,1193,1020462626
5469,2474,959895468
5470,2013,960137956
5471,1399,1012590561
5472,1,959881377
5473,2261,1001398793
5474,538,959880400
5475,3444,959879279
5476,1674,959874644
5477,1174,959870432
5478,1717,959876597
5479,3107,962592099
5480,3546,960389779
5481,3667,962017104
5482,3826,1045946528
5483,1133,959835589
5484,47,959826802
5485,1637,959905287
5486,1637,1021409999
5487,320,959820170
5488,3091,959964627
5489,50,960870303
5490,3340,997435848
5491,3683,1009831079
5492,1217,961112413
5493,2634,959811053
5494,2737,959810113
5495,1355,959806541
5496,221,959806105
5497,1673,959798022
5498,1554,959798159
5499,795,959799670
5500,3170,961018944
5501,1848,960078017
5502,1859,959738943
5503,1567,959733007
5504,3202,959728990
5505,2691,959726423
5506,1059,959725423
5507,2638,959722402
5508,1483,959718537
5509,3475,960852422
5510,2382,959715148
5511,1891,959710952
5512,2839,959708449
5513,848,959704292
5514,2205,959708104
5515,1081,959779654
5516,3683,976418546
5517,3725,969581632
5518,2325,1040677629
5519,3757,965797144
5520,3832,980447622
5521,2333,959651129
5522,2626,959640869
5523,1252,959637064
5524,1081,963100675
5525,1627,959634340
5526,1257,959634049
5527,3510,959624547
5528,594,959998213
5529,501,959621216
5530,1442,959620919
5531,1951,959609799
5532,1973,960074638
5533,2328,959582231
5534,2375,1003623292
5535,161,959567431
5536,2400,959748129
5537,1859,1043286180
5538,1200,959533631
5539,538,959523850
5540,3299,959545897
5541,3540,1039364898
5542,3510,963465088
5543,263,960697054
5544,1222,959480752
5545,1398,959479290
5546,2531,991268763
5547,3179,959472954
5548,2226,959737333
5549,1322,959459369
5550,3517,959458706
5551,3089,959458287
5552,2758,959656245
5553,1594,959910845
5554,1996,959445461
5555,3403,1044149847
5556,762,961631476
5557,1337,959377157
5558,1469,959375847
5559,520,959375518
5560,2815,959708183
5561,1082,959366007
5562,2984,959360231
5563,1357,1000933078
5564,2262,968556564
5565,996,959350456
5566,605,962670024
5567,1360,959860052
5568,1020,959772031
5569,831,981387480
5570,901,959302904
5571,2062,988326852
5572,1641,959296772
5573,2919,959294087
5574,3188,962894762
5575,3566,959289843
5576,2638,959370674
5577,1843,959289534
5578,343,1043552481
5579,2285,959284152
5580,935,959284127
5581,2695,959281061
5582,1319,959278200
5583,3413,975818838
5584,149,959277011
5585,334,959283008
5586,263,959275256
5587,1684,959275890
5588,2221,960071963
5589,3061,969841160
5590,1253,959268967
5591,3556,960085334
5592,3833,983029648
5593,1189,975534932
5594,2642,959653969
5595,3532,959215944
5596,3752,1017758378
5597,431,959215442
5598,1932,962162596
5599,1341,959212421
5600,3683,997729864
5601,2222,959211678
5602,1048,962680794
5603,488,1003959439
5604,316,959194215
5605,3179,959715873
5606,1671,959187343
5607,741,959185172
5608,477,959181781
5609,1367,959179726
5610,2809,959175002
5611,769,959136037
5612,2554,964400831
5613,1952,959307449
5614,3298,959970967
5615,2220,959128548
5616,1937,964156311
5617,2185,959120326
5618,3442,993566430
5619,2335,1025040814
5620,2105,959100776
5621,3510,960474721
5622,1074,959116208
5623,3510,959690663
5624,3700,1005811028
5625,1206,959050998
5626,1367,959029392
5627,3674,965417399
5628,2232,1045004296
5629,2292,959219437
5630,2268,959015166
5631,1268,959014384
5632,2919,959012452
5633,1492,1043563468
5634,2511,1045608866
5635,1180,972947668
5636,3409,958966155
5637,2531,958964322
5638,2792,958950145
5639,2694,958927134
5640,2021,958925254
5641,1116,984203268
5642,881,977366005
5643,18,959233336
5644,1272,958874803
5645,3291,959004459
5646,2893,958889853
5647,1358,958869345
5648,897,1031604878
5649,69,958853524
5650,2120,958847689
5651,3762,978494944
5652,179,1046275584
5653,3486,958845125
5654,3435,958836700
5655,540,1041647062
5656,2321,958808897
5657,2691,958791404
5658,1953,958778754
5659,1017,958780306
5660,2615,958934029
5661,2938,959567265
5662,2531,961353677
5663,350,958759873
5664,3431,958759696
5665,3721,967478779
5666,3340,961699311
5667,2402,958746948
5668,3556,958716970
5669,1167,958705017
5670,2937,958686559
5671,1208,958679735
5672,25,958683999
5673,3555,992893634
5674,341,958677721
5675,3489,962997158
5676,892,958628991
5677,1702,958620111
5678,687,958613530
5679,2908,958609036
5680,1283,1043302769
5681,378,974078272
5682,140,958612740
5683,2269,958604582
5684,1079,958690011
5685,1551,958602982
5686,1696,958604297
5687,1223,1039765464
5688,1657,958599602
5689,2356,958600766
5690,2423,958678637
5691,1082,958596213
5692,2919,958596119
5693,1941,958592437
5694,2594,958590471
5695,3014,958590339
5696,1849,958756336
5697,1452,958620027
5698,1323,958588749
5699,2876,960757641
5700,774,958581526
5701,1385,958576138
5702,943,958549136
5703,2615,958547566
5704,536,961037413
5705,2229,965965792
5706,2917,958523734
5707,468,961730912
5708,1608,958519712
5709,2321,958514259
5710,1622,958512743
5711,1727,958512314
5712,2838,959224316
5713,1285,958605422
5714,440,960325381
5715,2333,959816228
5716,2208,958588528
5717,3497,958504861
5718,1953,958578421
5719,3282,958503547
5720,1181,977248536
5721,3672,1036181396
5722,3232,959026278
5723,2937,958496803
5724,1075,958495931
5725,2695,958492554
5726,2936,958474308
5727,2538,958452630
5728,2126,958442170
5729,1350,958869753
5730,494,958434296
5731,3498,1041744480
5732,1880,997985612
5733,3291,958511290
5734,1016,960237455
5735,1825,995981100
5736,2773,958418846
5737,716,959133469
5738,1355,958406418
5739,1283,958400935
5740,2497,965077504
5741,1181,958397575
5742,1983,960857750
5743,2093,958365725
5744,505,958355220
5745,2389,1006214571
5746,3079,965594050
5747,3673,962938138
5748,2624,960234765
