user_id,item_id,timestamp
13076,928,20131101
13077,14208,20161207
13078,2892,20160216
13079,12848,20170507
13080,1099,20170531
13081,17,20170616
13082,1862,20150706
13083,15888,20170823
13084,850,20170828
13085,140,20170824
13086,852,20170721
13087,2805,20171024
13088,6400,20140418
13089,985,20170309
13090,15143,20170425
13091,20510,20161229
13092,17231,20170308
13093,5407,20171002
13094,987,20170122
13095,3168,20170829
13096,7999,20171016
13097,17275,20171002
13098,20973,20170701
13099,5562,20170114
13100,4844,20171018
13101,7713,20160927
13102,653,20171015
13103,3426,20141107
13104,15827,20170105
13105,2747,20161018
13106,13834,20170728
13107,2009,20170713
13108,8474,20160415
13109,10042,20171007
13110,17617,20160530
13111,19414,20130917
13112,1100,20161003
13113,2806,20171027
13114,7966,20170216
13115,24583,20170723
13116,628,20171012
13117,14790,20150516
13118,16148,20170920
13119,7168,20171002
13120,17063,20171016
13121,18930,20140713
13122,3190,20170528
13123,7925,20170504
13124,22455,20171005
13125,13515,20171018
13126,7876,20170921
13127,7862,20160701
13128,23781,20170421
13129,905,20140108
13130,80,20160913
13131,779,20160825
13132,7,20140111
13133,11962,20170903
13134,5866,20170912
13135,742,20170609
13136,1113,20170609
13137,7500,20160409
13138,9812,20160820
13139,10070,20160722
13140,4150,20170315
13141,9490,20170324
13142,3433,20170908
13143,15307,20170619
13144,2362,20170820
13145,17660,20171004
13146,5822,20170930
13147,10002,20170516
13148,8560,20170125
13149,7797,20160206
13150,4571,20170916
13151,1484,20130817
13152,16523,20140101
13153,12510,20170609
13154,10569,20171024
13155,12769,20170118
13156,2273,20160610
13157,3622,20161220
13158,1086,20170714
13159,2598,20170118
13160,5667,20160521
13161,23822,20161130
13162,10702,20171024
13163,78,20140913
13164,13079,20171025
13165,2077,20170124
13166,23376,20130723
13167,7433,20170304
13168,10423,20141021
13169,5652,20170808
13170,56,20170919
13171,15523,20170913
13172,11583,20150606
13173,17318,20160526
13174,2077,20160920
13175,101,20170824
13176,10357,20170816
13177,20813,20171011
13178,19732,20170823
13179,8099,20171016
13180,172,20160310
13181,6888,20161223
13182,13211,20160525
13183,306,20170426
13184,5680,20171006
13185,4364,20150226
13186,8071,20170827
13187,3233,20161101
13188,560,20160718
13189,8853,20170616
13190,1109,20170810
13191,2805,20170220
13192,21885,20171014
13193,8044,20171024
13194,2757,20160901
13195,24270,20140715
13196,1683,20171014
13197,8978,20171024
13198,1891,20160602
13199,1451,20160307
13200,3430,20170728
13201,20588,20170423
13202,13871,20161120
13203,4734,20121119
13204,6427,20170701
13205,15498,20161125
13206,7664,20170721
13207,21929,20171023
13208,16863,20171024
13209,18848,20150616
13210,11349,20170203
13211,445,20170815
13212,9114,20170201
13213,5464,20161012
13214,8826,20130501
13215,5822,20171001
13216,22486,20170925
13217,9921,20170829
13218,7917,20170907
13219,347,20170714
13220,23167,20171029
13221,21936,20171025
13222,18869,20171027
13223,246,20151228
13224,10147,20171002
13225,2495,20171006
13226,10659,20141008
13227,288,20170307
13228,9556,20161026
13229,13861,20170605
13230,2805,20170522
13231,9725,20171019
13232,7998,20170902
13233,1487,20170908
13234,17621,20151008
13235,7071,20171012
13236,9868,20170614
13237,1232,20170222
13238,568,20150820
13239,2704,20170603
13240,5927,20170821
13241,4740,20170624
13242,18708,20140727
13243,4577,20171018
13244,1208,20170825
13245,2358,20150722
13246,12380,20140707
13247,8969,20170106
13248,6585,20171004
13249,4776,20170920
13250,411,20151105
13251,2362,20160928
13252,515,20160528
13253,9857,20171019
13254,2036,20170823
13255,2368,20170915
13256,6864,20170723
13257,6477,20150617
13258,1816,20170808
13259,3519,20170928
13260,180,20160128
13261,10184,20170721
13262,455,20170929
13263,4972,20170813
13264,515,20171014
13265,768,20170113
13266,1450,20160717
13267,2032,20130803
13268,9238,20171008
13269,1770,20170913
13270,18442,20170615
13271,4130,20171016
13272,4094,20171009
13273,1119,20150427
13274,7893,20170929
13275,2032,20160424
13276,17312,20170622
13277,480,20170906
13278,4965,20170911
13279,7986,20170827
13280,11822,20171015
13281,597,20171024
13282,19512,20120213
13283,584,20171022
13284,8422,20170620
13285,3055,20170903
13286,11255,20170215
13287,1809,20150326
13288,14360,20170225
13289,5874,20170829
13290,14600,20131202
13291,18351,20161225
13292,524,20170909
13293,9585,20170401
13294,24762,20161213
13295,416,20170211
13296,962,20171005
13297,2670,20160727
13298,6260,20160429
13299,1800,20150107
13300,1096,20170905
13301,7647,20170911
13302,19901,20170821
13303,545,20170915
13304,19068,20170618
13305,22420,20151005
13306,5512,20170910
13307,1182,20160530
13308,2427,20171011
13309,448,20160917
13310,12310,20160323
13311,1656,20170422
13312,2126,20170919
13313,17676,20170608
13314,3140,20170815
13315,2582,20150115
13316,3323,20171025
13317,19272,20130811
13318,5884,20140205
13319,24307,20140814
13320,18289,20170304
13321,480,20160605
13322,2179,20161206
13323,23156,20171020
13324,15566,20171024
13325,23776,20170624
13326,1589,20170822
13327,1437,20170901
13328,646,20170727
13329,6381,20170411
13330,7689,20171016
13331,15609,20171010
13332,12150,20170802
13333,9730,20170110
13334,6243,20170313
13335,1100,20170316
13336,2368,20170928
13337,1753,20170721
13338,1116,20170905
13339,8407,20170701
13340,510,20161217
13341,3185,20170324
13342,15951,20170311
13343,1176,20171022
13344,2525,20170107
13345,1019,20170622
13346,3521,20140412
13347,3494,20170928
13348,5874,20170816
13349,1528,20170117
13350,5355,20171101
13351,6970,20170923
13352,19762,20170909
13353,584,20170915
13354,306,20160929
13355,7220,20130306
13356,6489,20171007
13357,9878,20170203
13358,8598,20170821
13359,14557,20170710
13360,8690,20150605
13361,3933,20170829
13362,9696,20160305
13363,4514,20161103
13364,22822,20151212
13365,881,20141103
13366,8968,20170730
13367,12282,20150711
13368,164,20160409
13369,858,20170226
13370,7471,20171008
13371,1553,20150603
13372,1024,20170129
13373,2151,20170926
13374,1074,20170901
13375,5762,20170724
13376,3726,20170801
13377,7721,20170428
13378,17224,20170323
13379,14714,20161222
13380,215,20170509
13381,744,20160817
13382,5956,20160123
13383,22817,20170703
13384,7749,20170519
13385,8708,20171022
13386,3757,20151217
13387,8142,20150519
13388,4566,20170904
13389,13661,20170904
13390,17850,20171002
13391,23750,20171020
13392,9178,20110929
13393,18368,20171015
13394,8244,20170319
13395,5907,20151013
13396,893,20160816
13397,23825,20170111
13398,24412,20160103
13399,537,20150309
13400,18777,20170830
13401,21663,20170906
13402,471,20170713
13403,5397,20170814
13404,12717,20170823
13405,1170,20170912
13406,494,20150514
13407,3977,20171009
13408,5615,20141027
13409,285,20170930
13410,8862,20130926
13411,7913,20160501
13412,16103,20160812
13413,2155,20170924
13414,12308,20170915
13415,2457,20170417
13416,19377,20140105
13417,850,20160831
13418,1470,20170518
13419,11983,20170927
13420,5686,20170719
13421,19737,20170909
13422,23036,20170929
13423,4841,20170925
13424,23326,20170916
13425,3548,20161014
13426,256,20171019
13427,23581,20170620
13428,14096,20171007
13429,866,20151004
13430,7272,20170703
13431,261,20160315
13432,311,20170102
13433,2885,20120923
13434,739,20150515
13435,100,20170613
13436,4573,20170918
13437,18091,20170423
13438,1758,20170728
13439,8495,20171018
13440,5364,20171021
13441,1968,20170125
13442,8602,20171012
13443,7505,20170524
13444,1322,20161025
13445,11089,20171022
13446,18390,20141008
13447,756,20160208
13448,999,20161118
13449,282,20171020
13450,6283,20150208
13451,545,20170713
13452,19068,20171020
13453,8161,20130526
13454,13200,20160927
13455,7995,20160821
13456,2791,20140327
13457,7459,20170724
13458,5383,20170512
13459,7014,20170918
13460,10143,20170927
13461,19444,20171024
13462,2396,20170301
13463,18139,20171010
13464,7764,20171005
13465,8402,20170609
13466,5633,20161025
13467,7488,20160101
13468,568,20151222
13469,1405,20160710
13470,12767,20171008
13471,11846,20161106
13472,14733,20131006
13473,10727,20170823
13474,3435,20160916
13475,987,20170122
13476,1820,20140901
13477,8517,20170525
13478,24547,20170615
13479,80,20170530
13480,15588,20171018
13481,7416,20170523
13482,15147,20170912
13483,14351,20161023
13484,22971,20131002
13485,999,20170515
13486,2448,20170720
13487,23760,20170821
13488,10708,20171023
13489,3822,20170725
13490,1176,20170830
13491,13961,20170108
13492,3763,20170711
13493,19391,20171013
13494,2268,20151230
13495,11839,20170717
13496,15077,20150922
13497,2239,20170406
13498,17610,20171026
13499,3593,20140222
13500,8602,20171018
13501,3323,20171009
13502,11562,20170905
13503,1739,20170927
13504,3823,20170817
13505,9886,20170626
13506,10260,20170202
13507,259,20170914
13508,12667,20161120
13509,1102,20170626
13510,8289,20170711
13511,5532,20171011
13512,9012,20171009
13513,13373,20150126
13514,1769,20170218
13515,6290,20170921
13516,545,20170924
13517,22447,20170729
13518,1882,20170209
13519,17500,20160508
13520,122,20160721
13521,7595,20171024
13522,893,20170718
13523,9849,20171021
13524,10417,20170629
13525,3923,20160512
13526,2805,20170528
13527,22,20160527
13528,57,20171001
13529,3804,20171025
13530,7497,20160315
13531,3547,20171023
13532,14137,20131222
13533,2968,20170616
13534,5379,20171008
13535,2303,20120729
13536,2009,20170713
13537,8828,20140326
13538,22033,20170914
13539,2068,20170901
13540,9582,20170712
13541,14179,20170928
13542,3210,20150720
13543,3994,20150125
13544,15190,20151008
13545,5621,20160122
13546,4024,20170804
13547,3264,20170911
13548,9838,20160425
13549,480,20131105
13550,1211,20160324
13551,404,20171009
13552,6764,20161211
13553,1602,20170827
13554,15535,20170704
13555,2652,20161210
13556,515,20160527
13557,7778,20170920
13558,3257,20170812
13559,2495,20170817
13560,3861,20150703
13561,47,20170923
13562,16515,20160105
13563,13526,20170824
13564,20449,20171012
13565,13573,20171025
13566,14290,20170225
13567,11462,20170420
13568,17395,20171001
13569,1139,20150621
13570,21936,20171025
13571,8175,20140107
13572,13836,20171020
13573,4382,20171001
13574,4243,20170907
13575,11912,20171007
13576,2282,20140704
13577,1739,20170814
13578,2516,20170824
13579,13478,20170527
13580,1060,20170320
13581,8576,20170927
13582,2849,20140224
13583,14183,20160402
13584,2380,20170227
13585,22,20160527
13586,4329,20171028
13587,6407,20140315
13588,5415,20170709
13589,8833,20170704
13590,6916,20171016
13591,19438,20171010
13592,428,20150715
13593,2047,20161228
13594,16703,20170307
13595,2660,20160529
13596,628,20160110
13597,15678,20170624
13598,190,20171017
13599,6746,20170728
13600,5034,20171004
13601,1100,20171022
13602,15537,20171012
13603,202,20140208
13604,2292,20170106
13605,1137,20171026
13606,10531,20141010
13607,1113,20170218
13608,1086,20170913
13609,3724,20140217
13610,9815,20170820
13611,4223,20160308
13612,5974,20160128
13613,8690,20150610
13614,4075,20170928
13615,515,20160528
13616,2780,20150629
13617,5609,20170724
13618,19730,20170131
13619,18167,20170929
13620,391,20160116
13621,2076,20170923
13622,515,20160528
13623,9221,20151004
13624,19253,20170322
13625,495,20161108
13626,25158,20160106
13627,3787,20170511
13628,3776,20171012
13629,445,20170630
13630,258,20170811
13631,288,20170307
13632,4723,20161013
13633,9949,20170517
13634,19484,20160421
13635,1827,20160914
13636,14650,20140503
13637,575,20170701
13638,182,20150529
13639,2586,20150130
13640,6499,20160114
13641,6427,20170701
13642,765,20171018
13643,23116,20170424
13644,14217,20170828
13645,11746,20171029
13646,1766,20170309
13647,456,20120601
13648,6794,20151114
13649,1790,20131029
13650,210,20170928
13651,23430,20160531
13652,5083,20161206
13653,1319,20170925
13654,2498,20160202
13655,16227,20170428
13656,13972,20170709
13657,2074,20140214
13658,6456,20140325
13659,4094,20171019
13660,16787,20160822
13661,20390,20171014
13662,8977,20170925
13663,17326,20171030
13664,2107,20160702
13665,4588,20170307
13666,19316,20120409
13667,8111,20170419
13668,14451,20170620
13669,2562,20170116
13670,17607,20150411
13671,5477,20170916
13672,10542,20170613
13673,18303,20170906
13674,709,20160416
13675,12,20141226
13676,4884,20121102
13677,199,20141216
13678,2325,20170904
13679,21492,20150608
13680,739,20160528
13681,3210,20170723
13682,480,20141206
13683,765,20170820
13684,2019,20170421
13685,7112,20170719
13686,285,20161111
13687,8094,20170217
13688,5923,20170829
13689,1739,20160110
13690,18723,20140515
13691,3313,20151230
13692,2586,20151012
13693,250,20160429
13694,8990,20120321
13695,12316,20170320
13696,1483,20161026
13697,8734,20170817
13698,2151,20171025
13699,480,20170617
13700,17538,20160831
13701,11148,20150622
13702,16851,20161227
13703,283,20160906
13704,2484,20171007
13705,13799,20140531
13706,15178,20160717
13707,18619,20171015
13708,2598,20171006
13709,14203,20160703
13710,21366,20161003
13711,6427,20170701
13712,5572,20170829
13713,1512,20171008
13714,12656,20170924
13715,1009,20171016
13716,1886,20131225
13717,553,20170806
13718,7679,20160710
13719,14590,20160708
13720,6489,20171022
13721,4796,20170117
13722,2332,20160930
13723,6219,20170611
13724,57,20170809
13725,12507,20170601
13726,3453,20151018
13727,1586,20171023
13728,395,20170816
13729,1479,20170617
13730,5684,20160929
13731,14689,20160211
13732,12081,20171001
13733,3606,20141005
13734,1695,20171021
13735,5343,20170130
13736,22895,20160425
13737,9230,20160601
13738,5827,20171022
13739,2157,20170830
13740,3585,20170522
13741,172,20170207
13742,16391,20130210
13743,893,20170418
13744,721,20170715
13745,21933,20170929
13746,2094,20171005
13747,4521,20170427
13748,22032,20170306
13749,1079,20170612
13750,2803,20170924
13751,2760,20171025
13752,11955,20161027
13753,14959,20170507
13754,17405,20171020
13755,5541,20170724
13756,347,20170324
13757,8339,20151201
13758,5788,20160912
13759,12510,20170427
13760,19485,20171011
13761,4410,20150422
13762,693,20170319
13763,2377,20170723
13764,14977,20160426
13765,7995,20170302
13766,21144,20171028
13767,6120,20161130
13768,8660,20160425
13769,1072,20160207
13770,202,20170623
13771,18773,20171005
13772,4094,20170928
13773,23156,20171023
13774,15657,20170628
13775,11906,20170914
13776,22608,20170905
13777,19476,20160912
13778,6272,20170719
13779,264,20160101
13780,2063,20150222
13781,1687,20170726
13782,7142,20160210
13783,5400,20170829
13784,5086,20170205
13785,15286,20160313
13786,19571,20170928
13787,9277,20160609
13788,5657,20150325
13789,9414,20171014
13790,3381,20170327
13791,890,20170111
13792,23541,20170407
13793,8842,20170913
13794,11123,20170819
13795,10466,20170128
13796,22606,20171023
13797,15107,20170815
13798,20666,20131002
13799,17978,20170515
13800,16481,20171005
13801,8467,20170328
13802,1062,20171009
13803,774,20171011
13804,626,20161029
13805,23172,20171019
13806,17977,20170606
13807,2787,20171009
13808,2364,20170826
13809,4289,20131017
13810,4043,20171101
13811,23000,20170103
13812,17298,20140827
13813,9440,20170121
13814,12593,20130715
13815,3444,20140929
13816,9696,20170513
13817,13866,20170613
13818,7484,20170613
13819,264,20170411
13820,589,20151230
13821,116,20160113
13822,2155,20170906
13823,257,20170611
13824,2009,20170713
13825,9747,20140817
13826,7063,20170908
13827,962,20171027
13828,2439,20170517
13829,4588,20170906
13830,1062,20170804
13831,7068,20170719
13832,14532,20170806
13833,2642,20160809
13834,5941,20150827
13835,8602,20171018
13836,13686,20140226
13837,8770,20130312
13838,5954,20171013
13839,5947,20170801
13840,171,20170108
13841,202,20171005
13842,4298,20150825
13843,17853,20160122
13844,8602,20171020
13845,9622,20150822
13846,1880,20170429
13847,10209,20151226
13848,4544,20171007
13849,24652,20170809
13850,2766,20171014
13851,20318,20150820
13852,1023,20170622
13853,17624,20170908
13854,9439,20160331
13855,19796,20130118
13856,3606,20140606
13857,4855,20160428
13858,596,20170924
13859,6407,20171029
13860,6503,20121225
13861,5441,20140421
13862,13877,20160527
13863,60,20170909
13864,1120,20171006
13865,18232,20171006
13866,210,20170715
13867,4050,20171013
13868,5403,20171013
13869,17226,20170720
13870,1537,20170906
13871,9365,20140814
13872,5868,20140616
13873,515,20160527
13874,8029,20160402
13875,15184,20171009
13876,389,20171010
13877,2242,20170727
13878,5077,20160307
13879,1631,20170924
13880,21572,20130628
13881,3214,20171003
13882,10068,20170314
13883,16024,20170326
13884,16138,20171017
13885,22644,20170216
13886,5944,20170815
13887,1866,20170923
13888,382,20160313
13889,13077,20170820
13890,2009,20170713
13891,1074,20170518
13892,10317,20170512
13893,13178,20130707
13894,15185,20170219
13895,15101,20151118
13896,202,20150728
13897,9669,20170807
13898,11938,20171017
13899,23630,20170131
13900,60,20170818
13901,2627,20170227
13902,2632,20140110
13903,12681,20170518
13904,1880,20171015
13905,18356,20171016
13906,2036,20170707
13907,18429,20160320
13908,5927,20170123
13909,2741,20170523
13910,1013,20161005
13911,3294,20121130
13912,568,20170905
13913,5951,20171027
13914,1967,20170923
13915,1305,20170828
13916,1111,20171005
13917,793,20171007
13918,5405,20171022
13919,2162,20170717
13920,4008,20170620
13921,7963,20170914
13922,1530,20170705
13923,11891,20140829
13924,5484,20170914
13925,23955,20141229
13926,7934,20171008
13927,4472,20160313
13928,1631,20171027
13929,11838,20170905
13930,8096,20161112
13931,47,20140720
13932,16286,20170827
13933,2341,20151226
13934,283,20160801
13935,1012,20130103
13936,9934,20160114
13937,2362,20160928
13938,8366,20170222
13939,16664,20171012
13940,13620,20170616
13941,24107,20170529
13942,12532,20160122
13943,6081,20170731
13944,7414,20170915
13945,515,20160528
13946,191,20170528
13947,8311,20170727
13948,2805,20160823
13949,4107,20150227
13950,10132,20141031
13951,2387,20170824
13952,17739,20170628
13953,2878,20110407
13954,7634,20171012
13955,18207,20150309
13956,250,20160519
13957,1667,20170820
13958,1186,20171005
13959,9443,20170721
13960,4520,20171023
13961,14447,20170212
13962,11692,20170831
13963,3361,20130310
13964,13015,20160628
13965,12525,20171022
13966,180,20170813
13967,2871,20150405
13968,5060,20130119
13969,188,20160104
13970,21734,20170806
13971,598,20170623
13972,997,20161229
13973,23860,20170824
13974,10432,20170424
13975,21194,20160706
13976,19194,20170913
13977,4588,20151229
13978,1496,20160429
13979,14843,20170901
13980,8575,20161017
13981,373,20120617
13982,5939,20170207
13983,22322,20170504
13984,11956,20161101
13985,3924,20170315
13986,484,20160701
13987,1063,20170811
13988,2162,20170727
13989,10320,20170504
13990,14482,20170927
13991,56,20160401
13992,6427,20170701
13993,2331,20170618
13994,1102,20160524
13995,9721,20170916
13996,660,20170807
13997,13524,20171019
13998,293,20161010
13999,11484,20171017
14000,5617,20171017
14001,12621,20170821
14002,211,20171021
14003,5086,20170731
14004,99,20160829
14005,515,20160527
14006,1309,20170815
14007,436,20170409
14008,430,20160725
14009,21788,20170904
14010,2446,20160726
14011,3205,20170925
14012,3395,20131211
14013,9277,20170821
14014,306,20161217
14015,13233,20171007
14016,13969,20160216
14017,13153,20171003
14018,10361,20171001
14019,4972,20170903
14020,3529,20170716
14021,10367,20170914
14022,6602,20170425
14023,1880,20171001
14024,15448,20171007
14025,15832,20170927
14026,1310,20170523
14027,8,20170503
14028,4093,20170722
14029,5634,20171020
14030,20304,20160626
14031,452,20121210
14032,3502,20170329
14033,1829,20170716
14034,12730,20170117
14035,1557,20170524
14036,23065,20170909
14037,7815,20160829
14038,5262,20171005
14039,9339,20130314
14040,4422,20150831
14041,2350,20151117
14042,7783,20170929
14043,628,20150920
14044,1072,20160611
14045,1075,20170908
14046,13726,20171023
14047,3200,20161114
14048,437,20170527
14049,10386,20160505
14050,7062,20170813
14051,1713,20160310
14052,8600,20170908
14053,2542,20130424
14054,3302,20170606
14055,1766,20171017
14056,1318,20160813
14057,9861,20170611
14058,7449,20141118
14059,6313,20171012
14060,5081,20140416
14061,1858,20140318
14062,14243,20150130
14063,6290,20170831
14064,9909,20170426
14065,4050,20140911
14066,1586,20170702
14067,19817,20170317
14068,18357,20170607
14069,1745,20170605
14070,18700,20170107
14071,449,20151009
14072,3338,20170118
14073,19471,20121003
14074,8485,20170811
14075,6585,20170521
14076,11311,20170123
14077,11085,20170807
14078,5513,20171007
14079,2765,20170612
14080,2415,20170918
14081,11862,20160521
14082,17657,20170827
14083,3235,20150607
14084,1496,20170629
14085,2122,20171002
14086,3210,20170726
14087,13079,20171020
14088,2138,20170410
14089,1253,20161223
14090,1100,20170813
14091,18771,20171009
14092,3809,20171026
14093,11651,20170723
14094,2347,20170123
14095,1600,20170810
14096,25207,20171026
14097,4983,20171018
14098,9221,20161221
14099,21058,20170820
14100,18136,20170625
14101,3669,20160425
14102,798,20170814
14103,2583,20151226
14104,3494,20170913
14105,16430,20150928
14106,10376,20171008
14107,5876,20170320
14108,1060,20170718
14109,380,20160213
14110,997,20150502
14111,869,20170923
14112,2415,20171003
14113,100,20150711
14114,410,20150812
14115,14049,20170402
14116,5762,20160224
14117,5405,20170930
14118,10200,20121228
14119,11070,20170815
14120,24649,20170719
14121,3693,20170612
14122,16826,20150303
14123,14936,20150906
14124,7751,20171023
14125,2162,20171019
14126,4220,20160413
14127,10376,20160911
14128,4127,20170817
14129,5633,20161019
14130,21186,20170506
14131,3401,20170911
14132,20518,20131231
14133,12903,20170930
14134,10059,20170210
14135,14114,20171014
14136,3437,20160421
14137,17274,20171001
14138,13696,20170912
14139,18801,20170616
14140,1496,20160808
14141,484,20160713
14142,208,20170911
14143,4592,20170908
14144,14840,20160706
14145,3522,20171004
14146,283,20160803
14147,9178,20170306
14148,4577,20171023
14149,41,20170501
14150,5874,20170911
14151,2994,20151204
14152,2009,20170713
14153,4844,20170909
14154,1062,20170806
14155,628,20170731
14156,397,20140913
14157,9855,20170314
14158,1687,20170725
14159,9726,20170822
14160,805,20171010
14161,480,20160707
14162,3452,20170630
14163,7798,20140422
14164,8636,20120824
14165,1496,20160606
14166,371,20140813
14167,18105,20170710
14168,13288,20141011
14169,3884,20171022
14170,11062,20171025
14171,10549,20140904
14172,6864,20170924
14173,285,20160806
14174,57,20161028
14175,16473,20161030
14176,2439,20160109
14177,12718,20170221
14178,8276,20171012
14179,5858,20150326
14180,5058,20170921
14181,15398,20170606
14182,56,20160408
14183,19348,20150609
14184,13961,20170108
14185,4804,20170828
14186,6912,20150312
14187,1170,20170928
14188,6712,20170314
14189,2100,20171023
14190,13417,20141104
14191,3712,20120522
14192,1574,20171016
14193,1241,20131203
14194,4791,20171024
14195,2652,20160424
14196,1050,20170923
14197,18410,20130926
14198,498,20170723
14199,21871,20170509
14200,7328,20171012
14201,1676,20171018
14202,2036,20170613
14203,10477,20160325
14204,1562,20170702
14205,9582,20170831
14206,14118,20170521
14207,14490,20170828
14208,22560,20151229
14209,237,20170817
14210,1113,20161109
14211,12131,20170724
14212,367,20150813
14213,7747,20170802
14214,7272,20161213
14215,2368,20170223
14216,2158,20170818
14217,9278,20170929
14218,8814,20140905
14219,24842,20170929
14220,2408,20170929
14221,6426,20170725
14222,13877,20170702
14223,18874,20171018
14224,3744,20140908
14225,4147,20170712
14226,8152,20140603
14227,8519,20171019
14228,14464,20170322
14229,3414,20151216
14230,12478,20170606
14231,15523,20170913
14232,3416,20170806
14233,5673,20170805
14234,18292,20160928
14235,850,20130616
14236,19272,20170912
14237,678,20170716
14238,108,20130726
14239,505,20170730
14240,188,20151211
14241,10279,20170701
14242,1496,20170819
14243,344,20160330
14244,4494,20171011
14245,17357,20170925
14246,285,20170115
14247,2158,20171003
14248,2619,20140110
14249,15463,20160909
14250,11634,20141219
14251,6345,20130223
14252,8543,20130419
14253,18084,20170213
14254,8987,20150830
14255,6221,20170318
14256,4720,20161109
14257,4937,20171015
14258,9564,20170830
14259,3881,20150913
14260,480,20150614
14261,8637,20171002
14262,10633,20140202
14263,515,20160527
14264,10418,20110619
14265,22855,20171008
14266,515,20160528
14267,8149,20171004
14268,10490,20140710
14269,6890,20160129
14270,2724,20170312
14271,2082,20140511
14272,998,20170820
14273,15658,20170922
14274,10173,20150811
14275,8576,20170630
14276,21568,20170606
14277,7257,20170825
14278,24421,20170920
14279,2533,20171012
14280,3536,20170609
14281,3670,20160318
14282,16093,20171017
14283,1766,20170817
14284,2255,20170830
14285,5783,20151013
14286,2415,20171012
14287,15576,20170727
14288,4978,20170428
14289,8639,20161006
14290,23613,20170515
14291,2635,20170715
14292,19649,20171017
14293,19384,20170304
14294,15594,20160427
14295,2762,20171017
14296,504,20170913
14297,15530,20160103
14298,14451,20170627
14299,24797,20171004
14300,371,20130609
14301,1653,20170607
14302,4840,20170616
14303,14190,20161007
14304,4713,20150407
14305,346,20170921
14306,4599,20151011
14307,5720,20170130
14308,1019,20170810
14309,9476,20160527
14310,5646,20170719
14311,1278,20170906
14312,6232,20140210
14313,6581,20170330
14314,15107,20170515
14315,9032,20170820
14316,20328,20170520
14317,2473,20170921
14318,16331,20170708
14319,11621,20140501
14320,2405,20170303
14321,483,20160628
14322,1073,20171017
14323,2748,20160215
14324,16959,20140110
14325,13687,20170527
14326,1130,20161106
14327,1984,20151125
14328,4555,20170707
14329,3542,20171023
14330,18707,20140413
14331,2231,20170526
14332,16420,20171004
14333,3757,20171019
14334,21762,20171001
14335,3572,20170505
14336,12043,20161013
14337,15197,20150513
14338,998,20170926
14339,583,20170528
14340,9215,20160816
14341,20387,20170114
14342,1770,20171007
14343,23689,20170609
14344,2233,20171014
14345,12525,20171022
14346,1834,20171011
14347,13043,20170713
14348,1758,20170311
14349,19930,20170217
14350,10145,20170126
14351,3344,20161121
14352,12158,20170307
14353,14118,20170426
14354,2473,20171020
14355,2689,20170919
14356,4987,20171021
14357,5680,20170925
14358,12059,20170110
14359,9784,20141110
14360,12840,20170621
14361,1882,20170821
14362,2013,20120630
14363,732,20170920
14364,11962,20170518
14365,4852,20150312
14366,17273,20171020
14367,1017,20170914
14368,288,20170307
14369,5955,20170810
14370,5692,20171007
14371,235,20170901
14372,1988,20170312
14373,13468,20170913
14374,1322,20170718
14375,11820,20150612
14376,6848,20170720
14377,11116,20171017
14378,13454,20170402
14379,4033,20140106
14380,8618,20140317
14381,18948,20171019
14382,12580,20170626
14383,256,20160225
14384,1681,20170807
14385,23408,20140514
14386,1744,20170730
14387,6864,20171026
14388,4543,20170905
14389,1293,20151227
14390,10718,20161229
14391,1188,20151026
14392,483,20140121
14393,2919,20140507
14394,19525,20160108
14395,1309,20170809
14396,1961,20140709
14397,17379,20170815
14398,19060,20170915
14399,14066,20171015
14400,15794,20170915
14401,4539,20170318
14402,390,20170906
14403,7604,20171018
14404,2047,20170409
14405,23783,20171023
14406,11385,20160711
14407,11944,20161231
14408,12835,20171013
14409,2589,20170908
14410,5874,20161130
14411,182,20150830
14412,449,20140417
14413,428,20170823
14414,285,20171019
14415,16458,20170521
14416,1036,20131216
14417,9251,20170914
14418,3823,20170511
14419,5401,20170904
14420,1988,20170712
14421,742,20170427
14422,23479,20171014
14423,5060,20160429
14424,13828,20160914
14425,9134,20161020
14426,19240,20151201
14427,8100,20170729
14428,400,20171003
14429,180,20170326
14430,9153,20121021
14431,9036,20170825
14432,4834,20170812
14433,2040,20160803
14434,353,20140530
14435,14037,20160304
14436,5083,20170216
14437,12801,20160729
14438,248,20171028
14439,15656,20170930
14440,2919,20140516
14441,18682,20160606
14442,1965,20140126
14443,619,20150128
14444,11259,20150719
14445,1193,20160322
14446,3232,20171007
14447,1342,20130415
14448,5692,20171021
14449,13532,20170308
14450,14118,20170531
14451,25314,20170810
14452,9467,20160131
14453,8149,20171008
14454,6073,20081028
14455,18200,20170814
14456,222,20170911
14457,23283,20170702
14458,18167,20170929
14459,5947,20170813
14460,264,20151219
14461,3185,20170324
14462,25030,20170612
14463,14719,20171008
14464,713,20170422
14465,24765,20171012
14466,890,20160621
14467,2380,20170805
14468,10726,20130407
14469,2461,20170912
14470,2415,20170112
14471,15398,20170925
14472,11995,20170805
14473,22163,20170730
14474,18108,20171020
14475,12516,20160115
14476,6100,20170221
14477,762,20171025
14478,4418,20171017
14479,852,20150725
14480,25389,20170630
14481,6589,20171028
14482,18717,20171019
14483,1979,20140421
14484,6217,20120520
14485,9888,20170222
14486,4577,20171016
14487,498,20170731
14488,2155,20171024
14489,17169,20170213
14490,16500,20160823
14491,18642,20160102
14492,1052,20171023
14493,208,20150906
14494,19992,20140408
14495,2753,20170501
14496,1099,20161222
