user_id,item_id,timestamp
12476,763,20170928
12477,22453,20130724
12478,14419,20141109
12479,11979,20170923
12480,24566,20171029
12481,20392,20170709
12482,4089,20171022
12483,6993,20171021
12484,20599,20170409
12485,19503,20170117
12486,13136,20160101
12487,2151,20170706
12488,242,20170622
12489,17531,20171024
12490,13081,20171023
12491,3498,20141216
12492,25128,20171012
12493,4956,20161014
12494,11617,20171029
12495,2439,20160228
12496,2642,20160809
12497,17261,20150705
12498,172,20171028
12499,5005,20170925
12500,22157,20171002
12501,24649,20170820
12502,1113,20171013
12503,10322,20171025
12504,23284,20171007
12505,8065,20170122
12506,18619,20171021
12507,16242,20171024
12508,283,20171023
12509,7993,20171006
12510,4834,20171008
12511,13154,20171026
12512,2074,20140218
12513,10720,20170523
12514,9240,20170711
12515,10613,20171016
12516,14625,20161228
12517,338,20170706
12518,9140,20160607
12519,9591,20170503
12520,1424,20150815
12521,1853,20150127
12522,92,20170828
12523,5682,20170512
12524,22261,20120731
12525,4791,20171023
12526,14969,20160305
12527,8602,20171011
12528,9718,20170915
12529,2152,20171029
12530,21133,20171023
12531,1626,20150802
12532,3226,20160627
12533,11024,20130808
12534,6416,20160720
12535,2110,20170830
12536,13422,20171029
12537,628,20150909
12538,7154,20171022
12539,12047,20171024
12540,3622,20170926
12541,20805,20170626
12542,5571,20171019
12543,4128,20170717
12544,2954,20150930
12545,3374,20120811
12546,1773,20171015
12547,25125,20170825
12548,4894,20171101
12549,8073,20171016
12550,1113,20170705
12551,4553,20171029
12552,22031,20171020
12553,25021,20161002
12554,2173,20171021
12555,4841,20171009
12556,881,20160614
12557,16796,20171027
12558,8289,20171009
12559,2009,20170713
12560,16974,20160420
12561,3521,20171031
12562,7524,20170911
12563,4844,20171003
12564,11036,20170923
12565,21409,20160305
12566,21881,20170227
12567,16213,20171018
12568,20641,20140711
12569,6427,20170701
12570,24481,20150221
12571,1496,20171006
12572,5874,20170817
12573,515,20160527
12574,76,20171015
12575,5955,20170810
12576,14114,20170403
12577,22446,20170603
12578,22451,20170930
12579,1282,20150122
12580,228,20170925
12581,2292,20160615
12582,4974,20171027
12583,1415,20170206
12584,7998,20170112
12585,39,20140514
12586,21216,20170414
12587,21327,20170828
12588,1152,20161231
12589,6732,20140605
12590,612,20121120
12591,515,20160528
12592,837,20170827
12593,6468,20171012
12594,7679,20170710
12595,11176,20170714
12596,1701,20160102
12597,14083,20171015
12598,4208,20151101
12599,1176,20171023
12600,15843,20171011
12601,19814,20170925
12602,22105,20170519
12603,17482,20170526
12604,15271,20170705
12605,11773,20160421
12606,1208,20170801
12607,6864,20170921
12608,6585,20161124
12609,7025,20170910
12610,1883,20170926
12611,8095,20160410
12612,4400,20150918
12613,23539,20171031
12614,3600,20140313
12615,2448,20171021
12616,515,20160527
12617,8978,20171024
12618,13712,20171001
12619,14331,20170724
12620,4065,20170704
12621,11977,20170811
12622,20083,20171009
12623,7664,20161226
12624,1176,20150512
12625,21014,20150408
12626,256,20170315
12627,5874,20170501
12628,20529,20160711
12629,2095,20171021
12630,820,20170926
12631,1172,20170522
12632,17667,20160512
12633,1286,20170909
12634,3822,20171024
12635,11089,20171017
12636,7068,20170728
12637,3499,20171013
12638,1884,20170827
12639,3542,20171017
12640,9294,20140805
12641,6245,20150305
12642,21486,20170430
12643,4521,20161230
12644,15710,20170711
12645,5837,20141226
12646,515,20160527
12647,264,20170221
12648,15370,20151120
12649,5394,20171017
12650,8793,20140625
12651,7798,20140422
12652,6859,20170802
12653,3494,20171009
12654,366,20171018
12655,9153,20170918
12656,7090,20170922
12657,4574,20171017
12658,9000,20170927
12659,4053,20170730
12660,2368,20161120
12661,164,20160409
12662,7031,20170607
12663,535,20171016
12664,9577,20170213
12665,7030,20161004
12666,174,20170515
12667,4575,20171009
12668,1410,20170712
12669,13234,20171009
12670,11637,20170630
12671,18748,20121223
12672,11299,20170517
12673,283,20170703
12674,13349,20170806
12675,7634,20171027
12676,8758,20170803
12677,20085,20170714
12678,70,20170701
12679,24082,20171025
12680,56,20171014
12681,750,20170806
12682,10319,20170323
12683,169,20170618
12684,597,20160619
12685,1587,20171021
12686,766,20171004
12687,5797,20160821
12688,2929,20170207
12689,18303,20170915
12690,10929,20170901
12691,18307,20171023
12692,16273,20171020
12693,17484,20171027
12694,1172,20171012
12695,7494,20171030
12696,2431,20170614
12697,5662,20170528
12698,10976,20171010
12699,164,20160410
12700,3415,20170905
12701,8481,20161113
12702,9015,20170803
12703,5533,20150910
12704,13480,20170915
12705,5601,20171028
12706,3203,20171018
12707,7339,20171014
12708,4796,20170124
12709,17492,20171002
12710,4472,20170531
12711,1796,20171013
12712,515,20160527
12713,4667,20171014
12714,13011,20171014
12715,2994,20151118
12716,515,20160527
12717,503,20170913
12718,8681,20170501
12719,164,20160410
12720,7695,20170925
12721,13461,20171017
12722,12198,20171025
12723,7961,20171016
12724,2343,20161221
12725,5631,20171026
12726,16666,20171006
12727,515,20160528
12728,682,20171010
12729,4239,20171030
12730,18303,20171009
12731,2026,20170707
12732,5656,20170927
12733,18824,20170725
12734,2059,20160508
12735,3451,20160929
12736,23002,20161101
12737,2792,20160707
12738,8357,20150923
12739,11687,20170917
12740,9433,20171013
12741,17738,20160507
12742,290,20170325
12743,6779,20171001
12744,10708,20170518
12745,371,20170825
12746,17598,20140404
12747,4575,20171020
12748,11446,20171020
12749,893,20170730
12750,617,20130507
12751,6487,20170728
12752,9958,20170815
12753,1112,20170618
12754,12761,20161123
12755,7099,20171014
12756,18388,20171027
12757,452,20161009
12758,8469,20171016
12759,16507,20170505
12760,22206,20170405
12761,1412,20170916
12762,78,20161004
12763,99,20170908
12764,8563,20170201
12765,182,20170604
12766,5792,20170831
12767,3532,20170711
12768,1113,20171011
12769,19924,20171024
12770,24574,20171021
12771,174,20170620
12772,306,20160728
12773,1759,20170503
12774,285,20171022
12775,696,20171022
12776,17488,20171017
12777,2635,20171014
12778,17079,20170620
12779,18804,20171028
12780,1104,20171101
12781,23838,20171030
12782,1176,20161005
12783,258,20160807
12784,7565,20170930
12785,14455,20170921
12786,8094,20171007
12787,3477,20160606
12788,347,20170714
12789,1295,20171003
12790,70,20170823
12791,6549,20160829
12792,4077,20170616
12793,17380,20170920
12794,2362,20170628
12795,5471,20170812
12796,6585,20170102
12797,7975,20120524
12798,515,20160527
12799,2031,20170315
12800,20691,20171001
12801,22864,20170805
12802,15613,20170522
12803,25049,20101005
12804,5900,20171029
12805,8350,20160921
12806,2764,20161004
12807,2990,20160901
12808,4948,20171023
12809,348,20171026
12810,7528,20171009
12811,9236,20170822
12812,2002,20151027
12813,1758,20170816
12814,22705,20160318
12815,19464,20170908
12816,20552,20170927
12817,15005,20171030
12818,2066,20160902
12819,14975,20171011
12820,258,20171028
12821,3840,20170915
12822,5453,20170823
12823,7636,20151227
12824,6557,20171013
12825,4124,20170316
12826,10336,20161009
12827,628,20170819
12828,9914,20171018
12829,306,20170729
12830,2126,20170111
12831,3415,20160810
12832,103,20160902
12833,2804,20170628
12834,1828,20161002
12835,5671,20161227
12836,3228,20171018
12837,10039,20171008
12838,16109,20171011
12839,11601,20171026
12840,20391,20171027
12841,9492,20151204
12842,505,20160702
12843,12545,20160404
12844,878,20170208
12845,8882,20171013
12846,127,20170828
12847,4523,20171022
12848,19572,20170823
12849,174,20170826
12850,23274,20170924
12851,13579,20170314
12852,172,20170504
12853,1270,20140828
12854,5947,20170930
12855,15710,20170503
12856,1179,20170111
12857,6560,20171028
12858,2415,20171015
12859,3539,20170409
12860,174,20170907
12861,2542,20140107
12862,1373,20171022
12863,7322,20140519
12864,10173,20171013
12865,15537,20171003
12866,19318,20170917
12867,3425,20170502
12868,2418,20170713
12869,2387,20170824
12870,698,20170619
12871,11161,20171015
12872,4586,20160626
12873,180,20170101
12874,742,20171030
12875,3244,20171014
12876,228,20170813
12877,19004,20171015
12878,1859,20151015
12879,9491,20170603
12880,4983,20170630
12881,24351,20161110
12882,15527,20170714
12883,14061,20171014
12884,2193,20170428
12885,1682,20171024
12886,285,20171019
12887,1109,20140625
12888,3620,20171031
12889,8978,20171024
12890,6601,20170104
12891,1539,20171014
12892,2401,20170515
12893,9707,20160628
12894,24249,20170216
12895,22514,20171007
12896,5951,20141129
12897,353,20170304
12898,16272,20170903
12899,1534,20171021
12900,1690,20151207
12901,186,20151014
12902,2080,20151107
12903,16512,20170328
12904,2524,20170811
12905,4833,20170531
12906,3335,20160924
12907,22616,20171028
12908,4987,20171013
12909,7630,20170927
12910,21257,20161025
12911,1170,20170807
12912,4833,20161208
12913,10784,20170427
12914,591,20170920
12915,6086,20170605
12916,3342,20170913
12917,1179,20171003
12918,11189,20171016
12919,1017,20151125
12920,1790,20171001
12921,23641,20170704
12922,345,20170905
12923,1012,20121020
12924,18972,20171012
12925,1001,20170107
12926,5634,20171015
12927,718,20161019
12928,515,20160528
12929,21568,20171024
12930,5669,20170921
12931,850,20160921
12932,13048,20171013
12933,17771,20150303
12934,10742,20170707
12935,21203,20171003
12936,2009,20170713
12937,1464,20161206
12938,4050,20171016
12939,391,20150712
12940,14102,20161010
12941,16281,20161015
12942,8391,20170518
12943,4367,20170921
12944,8040,20170917
12945,515,20160528
12946,4841,20170927
12947,744,20170811
12948,10397,20170921
12949,4849,20171024
12950,7436,20171025
12951,1120,20150904
12952,2080,20171023
12953,15849,20171103
12954,1086,20171013
12955,1839,20170819
12956,8575,20161017
12957,515,20160527
12958,3347,20150714
12959,7524,20170510
12960,15436,20171002
12961,799,20170810
12962,12245,20170429
12963,10140,20171028
12964,11106,20170620
12965,1979,20170929
12966,22519,20171016
12967,2410,20170107
12968,7071,20171022
12969,18619,20170904
12970,17983,20171025
12971,8600,20171025
12972,97,20170303
12973,12523,20161227
12974,13469,20171013
12975,5057,20151023
12976,304,20160329
12977,515,20160527
12978,19573,20171022
12979,493,20171022
12980,261,20170423
12981,19103,20171021
12982,1628,20171023
12983,14975,20171027
12984,4145,20171018
12985,15569,20170320
12986,15671,20171009
12987,9563,20171015
12988,15600,20170917
12989,4722,20171026
12990,12650,20171029
12991,5086,20170804
12992,515,20160527
12993,6319,20150107
12994,9321,20170809
12995,13878,20171008
12996,164,20160410
12997,2150,20170923
12998,7031,20170607
12999,7272,20161110
13000,10262,20150410
13001,4573,20170918
13002,865,20160424
13003,4577,20171021
13004,11859,20150306
13005,15185,20170219
13006,8602,20171015
13007,164,20160410
13008,7798,20170622
13009,14175,20170912
13010,9310,20140122
13011,797,20171024
13012,13985,20170525
13013,13331,20170612
13014,2138,20170127
13015,1113,20170902
13016,6857,20170606
13017,7764,20170727
13018,3638,20171018
13019,3133,20170805
13020,2850,20171009
13021,4721,20171028
13022,12799,20161230
13023,169,20160814
13024,9692,20171014
13025,660,20171015
13026,2448,20171018
13027,11855,20170625
13028,482,20171023
13029,15585,20140121
13030,21280,20131230
13031,15568,20151027
13032,1241,20171019
13033,2349,20170824
13034,1109,20170819
13035,1433,20160104
13036,7695,20170927
13037,12815,20171022
13038,2036,20170709
13039,13043,20170307
13040,40,20170904
13041,1961,20140629
13042,15667,20171024
13043,453,20171013
13044,9613,20140608
13045,2931,20161209
13046,1884,20171005
13047,2905,20171031
13048,2154,20170925
13049,4835,20170828
13050,12242,20150926
13051,15582,20130827
13052,1562,20171002
13053,9409,20171022
13054,1229,20130723
13055,11744,20160619
13056,9865,20170602
13057,823,20140103
13058,13062,20161018
13059,3520,20170715
13060,5606,20170321
13061,12770,20171008
13062,4033,20170106
13063,380,20150722
13064,2021,20171022
13065,8977,20170809
13066,846,20170712
13067,182,20170808
13068,7626,20160606
13069,6127,20150128
13070,17619,20170616
13071,515,20160528
13072,2923,20171008
13073,6864,20171026
13074,1689,20171020
13075,10691,20170919
13076,13647,20170224
13077,3905,20170906
13078,17538,20160831
13079,2387,20170824
13080,3055,20170705
13081,3531,20170814
13082,593,20150823
13083,13522,20170914
13084,568,20171031
13085,8289,20170831
13086,8909,20170818
13087,466,20171102
13088,5621,20160313
13089,4718,20170322
13090,9279,20170704
13091,7625,20161230
13092,1758,20170924
13093,4575,20171005
13094,1469,20170430
13095,5397,20170904
13096,5068,20171022
13097,9582,20171014
13098,12198,20171025
13099,281,20170615
13100,60,20171021
13101,23946,20161221
13102,19479,20171021
13103,24177,20151220
13104,21782,20170106
13105,20150,20170727
13106,4586,20170811
13107,20902,20170816
13108,1074,20160606
13109,285,20171011
13110,4053,20170304
13111,7547,20140818
13112,9722,20170321
13113,15234,20171029
13114,17622,20170604
13115,2780,20170810
13116,2360,20171013
13117,12630,20161220
13118,21514,20171001
13119,13664,20171006
13120,8602,20171025
13121,18929,20140909
13122,5148,20170717
13123,1683,20170506
13124,999,20171023
13125,11822,20171020
13126,254,20170927
13127,6427,20170701
13128,2155,20170803
13129,17538,20160831
13130,7936,20161230
13131,8104,20170627
13132,5932,20140304
13133,5673,20170925
13134,1100,20170928
13135,14185,20170912
13136,2423,20170720
13137,1834,20170317
13138,23355,20170403
13139,2059,20160725
13140,6120,20170423
13141,5044,20171003
13142,527,20171006
13143,24530,20170624
13144,25211,20170918
13145,2499,20171011
13146,21686,20171003
13147,15658,20170922
13148,2126,20170823
13149,24797,20171004
13150,10691,20170919
13151,7209,20130828
13152,13795,20140320
13153,6935,20170619
13154,24433,20171025
13155,4010,20170412
13156,11744,20160624
13157,1690,20170826
13158,15610,20170824
13159,14118,20170920
13160,13358,20171102
13161,5884,20170110
13162,19438,20171025
13163,3741,20141227
13164,10343,20171102
13165,13358,20171102
13166,251,20131004
13167,1215,20171005
13168,16311,20150526
13169,1770,20170823
13170,306,20170923
13171,4573,20170918
13172,5464,20161012
13173,7807,20160823
13174,4150,20161118
13175,6557,20170827
13176,6261,20170828
13177,19731,20171020
13178,5072,20170903
13179,646,20171025
13180,3529,20160312
13181,17344,20161226
13182,363,20160909
13183,7028,20170810
13184,8584,20171016
13185,933,20170218
13186,13449,20170920
13187,17945,20161113
13188,12363,20160827
13189,4209,20170818
13190,706,20170902
13191,861,20170302
13192,15195,20171021
13193,5770,20171025
13194,464,20161210
13195,12523,20161227
13196,4133,20171025
13197,21606,20171030
13198,5745,20170515
13199,892,20160504
13200,12418,20170801
13201,662,20170531
13202,1819,20170302
13203,25008,20130325
13204,174,20170908
13205,5339,20161130
13206,5668,20170727
13207,8978,20171024
13208,16072,20171028
13209,4584,20150808
13210,2386,20170731
13211,12533,20170824
13212,17724,20170331
13213,553,20161014
13214,4254,20131027
13215,597,20171105
13216,18770,20171010
13217,5634,20170924
13218,21568,20170923
13219,7042,20170927
13220,271,20171030
13221,15668,20171026
13222,1044,20171029
13223,480,20160810
13224,1060,20171025
13225,8602,20171018
13226,3909,20160405
13227,2838,20170509
13228,1882,20161101
13229,5625,20170713
13230,22483,20170718
13231,14684,20171020
13232,11116,20170927
13233,15463,20170911
13234,13200,20151031
13235,9988,20171023
13236,15537,20170930
13237,568,20170830
13238,4050,20151217
13239,2891,20171004
13240,660,20170825
13241,10622,20170628
13242,6921,20150818
13243,12525,20171022
13244,1009,20171022
13245,2361,20150727
13246,9423,20150329
13247,6427,20170701
13248,464,20171012
13249,8978,20171024
13250,3572,20151110
13251,12046,20170603
13252,2415,20170507
13253,8080,20171027
13254,8602,20171024
13255,12525,20171022
13256,18371,20171008
13257,1467,20170308
13258,16342,20171006
13259,8587,20171025
13260,852,20160207
13261,5955,20170810
13262,721,20171011
13263,20336,20170914
13264,390,20171015
13265,4978,20170428
13266,9359,20170127
13267,8066,20130805
13268,793,20171024
13269,2467,20170919
13270,25264,20170914
13271,1592,20171026
13272,22817,20171024
13273,260,20170309
13274,105,20171002
13275,283,20160808
13276,6584,20170702
13277,5746,20171008
13278,16345,20170912
13279,13079,20171022
13280,5634,20171017
13281,2126,20171026
13282,10594,20120305
13283,367,20171025
13284,22620,20170928
13285,16307,20171102
13286,1060,20171020
13287,14260,20170211
13288,982,20170316
13289,4972,20171006
13290,4931,20150711
13291,12476,20170709
13292,3938,20170922
13293,4016,20170513
13294,25410,20170206
13295,4997,20170725
13296,768,20171012
13297,4573,20170918
13298,4867,20170127
13299,23111,20150404
13300,18127,20171026
13301,2106,20170924
13302,18026,20171004
13303,12043,20170922
13304,4776,20170710
13305,6997,20160128
13306,99,20171010
13307,583,20160810
13308,9696,20171031
13309,1060,20170107
13310,12307,20160813
13311,174,20170508
13312,5884,20170922
13313,16015,20170708
13314,19095,20170831
13315,482,20151206
13316,11584,20171026
13317,5699,20150626
13318,515,20160528
13319,22789,20150904
13320,3939,20170308
13321,14040,20160611
13322,18303,20170917
13323,2029,20171102
13324,3560,20171028
13325,13154,20170826
13326,11757,20170904
13327,2464,20170903
13328,8565,20170913
13329,249,20170502
13330,2571,20171026
13331,71,20171014
13332,1181,20171023
13333,8280,20170525
13334,1764,20170327
13335,1434,20170321
13336,7910,20171023
13337,19007,20170908
13338,3588,20170906
13339,5701,20170920
13340,3735,20170902
13341,2039,20170815
13342,13527,20170729
13343,464,20171101
13344,2019,20170623
13345,382,20170731
13346,9332,20140708
13347,10637,20170930
13348,3428,20170916
13349,21936,20171025
13350,15609,20171102
13351,313,20171014
13352,5402,20170911
13353,480,20170917
13354,4956,20161026
13355,7042,20140626
13356,13082,20171023
13357,1880,20170428
13358,1303,20170828
13359,5720,20171014
13360,3210,20150612
13361,4802,20171017
13362,13370,20170220
13363,4541,20170305
13364,515,20160527
13365,3102,20150801
13366,2464,20170910
13367,16736,20151216
13368,285,20160806
13369,1027,20170228
13370,4094,20171009
13371,4127,20170522
13372,19783,20170621
13373,404,20171003
13374,21985,20170926
13375,11085,20170919
13376,6585,20170807
13377,1030,20170905
13378,17373,20170629
13379,2448,20170301
13380,344,20170611
13381,2036,20170605
13382,10452,20160703
13383,6322,20170704
13384,16148,20170601
13385,4853,20171031
13386,12518,20160126
13387,7995,20160114
13388,1834,20170910
13389,9119,20171029
13390,1179,20171015
13391,5083,20171027
13392,2823,20111121
13393,7185,20171024
13394,23261,20170504
13395,398,20151220
13396,288,20170307
13397,10040,20170205
13398,3763,20160620
13399,19664,20160410
13400,7951,20171005
13401,7739,20171017
13402,9628,20170720
13403,7995,20170914
13404,25124,20170905
13405,1073,20170926
13406,2208,20150521
13407,2471,20171022
13408,22,20160527
13409,5786,20171019
13410,9294,20140805
13411,7841,20161011
13412,23554,20160920
13413,4568,20170930
13414,21490,20170927
13415,174,20170428
13416,10366,20140531
13417,1486,20160908
13418,384,20170605
13419,11596,20171005
13420,8675,20170723
13421,19887,20171022
13422,23413,20171019
13423,5812,20171023
13424,9680,20171023
13425,12476,20170709
13426,2273,20171024
13427,1312,20170821
13428,2019,20171021
13429,12604,20151010
13430,1208,20170813
13431,283,20160731
13432,428,20170211
13433,7798,20140422
13434,256,20150526
13435,1072,20170617
13436,7695,20170928
13437,18541,20170908
13438,15843,20170807
13439,8691,20171029
13440,568,20171028
13441,4477,20170304
13442,16691,20171023
13443,10592,20170924
13444,453,20161122
13445,22570,20171031
13446,18266,20161003
13447,1550,20161229
13448,1001,20161222
13449,8909,20171023
13450,4127,20170523
13451,2104,20171025
13452,7065,20171022
13453,2342,20130528
13454,5874,20161221
13455,1483,20161029
13456,10442,20141209
13457,2375,20170726
13458,4571,20170915
13459,23693,20171025
13460,484,20171010
13461,19292,20171029
13462,4573,20170918
13463,3200,20171022
13464,1110,20171022
13465,8046,20170810
13466,13933,20161028
13467,1017,20170414
13468,288,20170307
13469,2207,20160712
13470,2155,20171021
13471,19247,20170405
13472,14327,20131221
13473,7660,20171003
13474,2009,20170713
13475,9866,20170921
13476,5970,20141220
13477,4573,20170918
13478,2642,20170628
13479,15876,20170810
13480,7999,20171024
13481,2509,20171010
13482,6169,20170914
13483,10035,20170124
13484,3555,20131026
13485,586,20170903
13486,5493,20170811
13487,8977,20171015
13488,8149,20171026
13489,12340,20171004
13490,1647,20170916
13491,13079,20170913
13492,13113,20170802
13493,12834,20171029
13494,2781,20160202
13495,14595,20170916
13496,462,20150923
13497,779,20170516
13498,3344,20171029
13499,22364,20140422
13500,662,20171021
13501,2741,20171029
13502,459,20171017
13503,20212,20171016
13504,1033,20170912
13505,12340,20170912
13506,1111,20170203
13507,4573,20170918
13508,2783,20170119
13509,8576,20170630
13510,5464,20170805
13511,23645,20171028
13512,7918,20171017
13513,5682,20170726
13514,3240,20170424
13515,4093,20171024
13516,2415,20171004
13517,16098,20171003
13518,2591,20170708
13519,2354,20170423
13520,10297,20161001
13521,16796,20171027
13522,260,20170724
13523,3859,20171029
13524,17381,20170919
13525,6271,20160924
13526,22599,20170531
13527,12799,20161230
13528,389,20171002
13529,7770,20171029
13530,2493,20170108
13531,5466,20171101
13532,175,20140819
13533,2253,20170621
13534,4136,20171022
13535,4633,20120803
13536,495,20171009
13537,10598,20140414
13538,25195,20171011
13539,12198,20171025
13540,869,20170921
13541,17964,20170930
13542,283,20161126
13543,12908,20150713
13544,23302,20151011
13545,1456,20160402
13546,447,20170818
13547,10151,20171015
13548,12424,20161227
13549,685,20140225
13550,135,20160327
13551,1771,20171018
13552,3972,20170916
13553,19901,20170901
13554,8692,20170819
13555,66,20170703
13556,12799,20161230
13557,9647,20171004
13558,5634,20170920
13559,10312,20170822
13560,2104,20160518
13561,711,20171004
13562,7711,20160220
13563,10288,20171031
13564,49,20171022
13565,859,20171028
13566,5467,20170611
13567,22124,20170506
13568,1148,20171022
13569,264,20151208
13570,15668,20171026
13571,22371,20151221
13572,389,20171022
13573,7738,20171020
13574,11270,20170908
13575,2159,20171018
13576,208,20150404
13577,4149,20170929
13578,15842,20170924
13579,575,20170711
13580,4828,20170408
13581,1007,20171021
13582,428,20150824
13583,4799,20160403
13584,12419,20170504
13585,5464,20161012
13586,7438,20171029
13587,870,20140320
13588,1714,20170710
13589,9612,20170916
13590,1100,20171026
13591,722,20171016
13592,676,20160827
13593,5592,20170125
13594,6549,20170615
13595,10336,20160925
13596,2021,20160827
13597,9205,20170924
13598,13847,20171024
13599,12500,20170815
13600,19487,20171007
13601,1113,20171026
13602,8407,20171017
13603,11036,20140317
13604,744,20170117
13605,18631,20171103
13606,371,20150413
13607,5480,20170829
13608,8602,20171021
13609,1794,20140809
13610,4726,20170908
13611,2267,20160906
13612,9116,20160219
13613,2642,20160906
13614,5876,20171006
13615,2349,20160702
13616,515,20160527
13617,17525,20170802
13618,16408,20170706
13619,1060,20171015
13620,6410,20160512
13621,1232,20171001
13622,20484,20160617
13623,4139,20151006
13624,2032,20170405
13625,288,20170307
13626,5848,20160731
13627,7572,20171012
13628,15961,20171016
13629,12752,20170925
13630,15790,20170825
13631,172,20170507
13632,13478,20170901
13633,246,20170524
13634,2819,20160427
13635,16015,20161103
13636,3821,20141230
13637,1063,20170808
13638,20969,20160113
13639,1056,20160306
13640,17139,20160211
13641,70,20170703
13642,1063,20171025
13643,174,20170928
13644,15958,20170909
13645,4721,20171030
13646,2187,20170415
13647,4007,20121217
13648,1083,20171023
13649,586,20150424
13650,5692,20171021
13651,23261,20170504
13652,1137,20161209
13653,97,20171014
13654,10040,20170205
13655,8574,20170812
13656,253,20171002
13657,1506,20140405
13658,144,20140807
13659,2151,20171022
13660,21189,20161119
13661,5419,20171022
13662,4093,20170926
13663,483,20171031
13664,17758,20160819
13665,6427,20170701
13666,2263,20120930
13667,326,20170930
13668,13349,20170622
13669,5646,20170421
13670,17434,20170220
13671,586,20171017
13672,13529,20171005
13673,11822,20170911
13674,5976,20170324
13675,2298,20141230
13676,3526,20130719
13677,164,20160410
13678,4094,20170928
13679,1611,20161121
13680,288,20170307
13681,5472,20171008
13682,3233,20150325
13683,5069,20170828
13684,6100,20170703
13685,15656,20170810
13686,9433,20161210
13687,256,20170615
13688,14066,20170901
13689,2466,20170609
13690,406,20140729
13691,2124,20170102
13692,2587,20151108
13693,628,20160724
13694,2695,20120328
13695,20902,20170816
13696,16851,20161227
13697,9793,20170827
13698,14100,20171031
13699,5955,20170810
13700,2362,20160928
13701,285,20161114
13702,5479,20171101
13703,7423,20160907
13704,9785,20171010
13705,4586,20141016
13706,17637,20160718
13707,380,20171029
13708,21307,20171010
13709,2454,20161230
13710,283,20161017
13711,4575,20171010
13712,2060,20170831
13713,4791,20171022
13714,4843,20171016
13715,13968,20171023
13716,711,20151024
13717,4588,20170817
13718,5553,20160719
13719,1208,20161210
13720,6964,20171023
13721,13461,20171004
13722,1087,20170430
13723,7859,20171025
13724,1286,20170815
13725,24966,20170808
13726,14968,20160622
13727,9795,20171102
13728,14297,20171027
13729,530,20171020
13730,18443,20161015
13731,10412,20160315
13732,458,20171014
13733,5529,20141227
13734,8149,20171031
13735,117,20170911
13736,288,20170307
13737,1642,20170219
13738,14015,20171023
13739,9066,20170907
13740,21344,20170624
13741,2019,20170212
13742,18096,20130829
13743,4394,20170920
13744,2454,20170801
13745,3742,20171004
13746,4094,20171101
13747,12525,20171022
13748,2245,20170720
13749,2009,20170713
13750,15858,20171027
13751,765,20171026
13752,19803,20170312
13753,15857,20170928
13754,6977,20171021
13755,2807,20170831
13756,1126,20170403
13757,21203,20160101
13758,16059,20160914
13759,7491,20171020
13760,24361,20171012
13761,164,20160410
13762,4130,20170806
13763,2026,20171021
13764,8939,20160622
13765,288,20170312
13766,8149,20171101
13767,12799,20161230
13768,16640,20160708
13769,515,20160527
13770,1211,20170705
13771,1884,20171012
13772,7935,20171026
13773,2377,20171026
13774,265,20170901
13775,19341,20171016
13776,641,20171025
13777,1328,20161028
13778,7875,20170828
13779,180,20170226
13780,515,20160528
13781,4537,20170903
13782,19916,20161013
13783,4556,20170911
13784,1421,20170906
13785,2194,20160324
13786,8587,20171020
13787,5669,20160805
13788,14199,20160608
13789,14049,20171024
13790,2208,20171020
13791,9582,20170525
13792,23645,20170904
13793,2157,20170914
13794,20551,20171016
13795,15471,20170402
13796,1137,20171024
13797,14313,20171026
13798,1077,20141227
13799,10285,20171026
13800,22945,20171011
13801,2836,20170723
13802,13482,20171027
13803,13515,20171021
13804,5463,20170816
13805,10161,20171020
13806,6950,20171025
13807,14190,20171024
13808,535,20170917
13809,6422,20170516
13810,1647,20171102
13811,23588,20170414
13812,215,20141019
13813,10975,20170303
13814,17105,20130811
13815,8425,20170407
13816,1102,20170604
13817,8289,20170618
13818,9172,20170924
13819,20551,20170619
13820,16026,20170827
13821,4466,20160202
13822,1770,20170914
13823,172,20170612
13824,5730,20170720
13825,15889,20150323
13826,4592,20171027
13827,3803,20171102
13828,3505,20171024
13829,188,20171011
13830,1090,20171025
13831,384,20170808
13832,22468,20171101
13833,10139,20170416
13834,10741,20161124
13835,2517,20171028
13836,6128,20140728
13837,3752,20150125
13838,22015,20171026
13839,5624,20170804
13840,3185,20170324
13841,8289,20171011
13842,11597,20150908
13843,7797,20160206
13844,18307,20171027
13845,515,20160527
13846,448,20170817
13847,15349,20151229
13848,10737,20171014
13849,24106,20170911
13850,2109,20171102
13851,12340,20170822
13852,8285,20170712
13853,18772,20170914
13854,2831,20160524
13855,7429,20130627
13856,1541,20140618
13857,11956,20170913
13858,11110,20170925
13859,7482,20171030
13860,22574,20170104
13861,9880,20160315
13862,9008,20160905
13863,12469,20170912
13864,1503,20171008
13865,7986,20171009
13866,3543,20170718
13867,12089,20171018
13868,8978,20171024
13869,5210,20170727
13870,2400,20170927
13871,4006,20160709
13872,1883,20140808
13873,722,20170121
13874,5671,20170418
13875,10530,20171012
13876,24678,20171029
13877,2639,20170728
13878,464,20160414
13879,20336,20171024
13880,4290,20150212
13881,20837,20171005
13882,6897,20170628
13883,2147,20170328
13884,12089,20171023
13885,19785,20170529
13886,999,20171025
13887,869,20170926
13888,626,20160418
13889,9036,20171025
13890,2036,20170906
13891,12707,20170708
13892,22091,20170613
13893,879,20130905
13894,15133,20170612
13895,17577,20160122
13896,7287,20160221
13897,749,20170831
